"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","App","Goals","App","Goals","App","Goals","App","Goals","App","Goals"
"Queen's Park","2005–06","Third Division","1","0","0","0","0","0","0","0","1","0"
"Queen's Park","2006–07","Third Division","20","1","0","0","0","0","4","1","24","2"
"Queen's Park","2007–08","Second Division","35","7","2","0","2","0","2","0","41","7"
"Queen's Park","Total","Total","56","8","2","0","2","0","6","1","66","9"
"Partick Thistle","2008–09","First Division","0","0","0","0","0","0","0","0","0","0"
"Partick Thistle","2009–10","First Division","32","7","1","0","2","0","3","1","38","8"
"Partick Thistle","2010–11","First Division","29","0","4","1","2","0","2","1","37","2"
"Partick Thistle","2011–12","First Division","35","11","3","3","1","1","1","0","40","15"
"Partick Thistle","Total","Total","96","18","8","4","5","1","6","2","115","25"
"Queen's Park (loan)","2008–09","Second Division","33","8","3","2","1","0","2","0","39","10"
"Hibernian","2012–13","Premier League","29","2","3","0","1","0","0","0","33","2"
"Hibernian","2013–14","Premiership","18","1","1","0","0","0","1","0","20","1"
"Hibernian","Total","Total","47","3","4","0","1","0","1","0","53","3"
"Kilmarnock","2014–15","Premiership","16","0","0","0","0","0","0","0","16","0"
"Stranraer","2015–16","League One","35","0","2","0","1","0","5","1","43","1"
"Ayr United","2016–17","Championship","30","5","4","1","5","0","3","0","42","6"
"Peterhead","2017–18","League Two","34","1","0","0","4","1","0","0","38","2"
"Career total","Career total","Career total","318","43","23","7","19","2","22","4","382","55"
