"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1994–95","CSKA Moscow II","RUS II","&nbsp;","50","—","—","—","—","&nbsp;","—","—","—"
"1994–95","CSKA Moscow","RUS","&nbsp;","13","2","2","4","14","&nbsp;","2","0","0"
"1995–96","CSKA Moscow","RUS","&nbsp;","51","21","17","38","12","&nbsp;","3","1","1"
"1996–97","Detroit Vipers","IHL","&nbsp;","73","29","35","64","18","&nbsp;","19","8","4"
"1997–98","Boston Bruins","NHL","&nbsp;","81","22","25","47","8","&nbsp;","6","2","5"
"1998–99","Boston Bruins","NHL","&nbsp;","79","25","26","51","18","&nbsp;","11","3","1"
"1999–2000","Boston Bruins","NHL","&nbsp;","77","19","26","45","4","&nbsp;","—","—","—"
"2000–01","Boston Bruins","NHL","&nbsp;","82","29","46","75","18","&nbsp;","—","—","—"
"2001–02","Boston Bruins","NHL","&nbsp;","74","29","41","70","27","&nbsp;","6","2","2"
"2002–03","Boston Bruins","NHL","&nbsp;","8","5","6","11","2","&nbsp;","5","0","2"
"2003–04","Boston Bruins","NHL","&nbsp;","58","17","23","40","4","&nbsp;","7","2","5"
"2004–05","Dynamo Moscow","RSL","&nbsp;","3","1","0","1","0","&nbsp;","3","1","2"
"2005–06","Boston Bruins","NHL","&nbsp;","55","18","19","37","22","&nbsp;","—","—","—"
"2005–06","Edmonton Oilers","NHL","&nbsp;","19","5","11","16","6","&nbsp;","24","4","11"
"2006–07","Montréal Canadiens","NHL","&nbsp;","63","9","17","26","10","&nbsp;","—","—","—"
"2007–08","Chicago Blackhawks","NHL","&nbsp;","23","0","4","4","6","&nbsp;","—","—","—"
"2007–08","Carolina Hurricanes","NHL","&nbsp;","38","14","18","32","10","&nbsp;","—","—","—"
"2007–08","Rockford IceHogs","AHL","&nbsp;","2","1","0","1","0","&nbsp;","—","—","—"
"2008–09","Carolina Hurricanes","NHL","&nbsp;","81","16","32","48","28","&nbsp;","17","5","3"
"2009–10","Carolina Hurricanes","NHL","&nbsp;","72","14","15","29","32","&nbsp;","—","—","—"
"2010–11","Carolina Hurricanes","NHL","&nbsp;","58","10","16","26","12","&nbsp;","—","—","—"
"2010–11","Florida Panthers","NHL","&nbsp;","20","3","11","14","2","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","888","235","336","571","209","&nbsp;","76","18","29"
