"Pos.","Rider","Points","Details"
"1","{{flagicon|CZE}} Václav Milík, Jr.","15",""
"2","{{flagicon|POL}} Kacper Woryna","14",""
"3","{{flagicon|LAT}} Andrej Lebedev","11+3",""
"4","{{flagicon|DEN}} Jonas B.Andersen","11+2",""
"5","{{flagicon|DEN}} Nikolaj Busk Jakobsen","10",""
"6","{{flagicon|POL}} Adrian Cyfer","9",""
"7","{{flagicon|FRA}} David Bellego","9",""
"8","{{flagicon|DEN}} Kasper Lykke Nielsen","9",""
"9","{{flagicon|CZE}} Eduard Krčmář","8",""
"10","{{flagicon|CZE}} Zdeněk Holub","7",""
"11","{{flagicon|POL}} Hubert Łęgowik","6",""
"12","{{flagicon|POL}} Paweł Przedpełski","4",""
"13","{{flagicon|ITA}} Michele Paco Castagna","3",""
"14","{{flagicon|DEN}} Kenni Nissen","2",""
"15","{{flagicon|GER}} Valentin Grobauer","0",""
"16","{{flagicon|SWE}} Victor Palovaara","0",""
