"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1991–92","Trois-Rivières Draveurs","QMJHL","","58","2","10","12","28","","15","2","2"
"1992–93","Sherbrooke Faucons","QMJHL","","51","4","17","21","82","","15","0","4"
"1993–94","Sherbrooke Faucons","QMJHL","","67","4","24","28","69","","12","1","7"
"1994–95","University of Quebec in Trois-Rivières","CIS","","13","8","5","13","20","","4","0","3"
"1995–96","Cornwall Aces","AHL","","72","5","9","14","111","","8","1","1"
"1996–97","Hershey Bears","AHL","","55","16","26","42","69","","9","3","8"
"1996–97","Colorado Avalanche","NHL","","21","0","0","0","4","","6","0","0"
"1997–98","Colorado Avalanche","NHL","","62","4","12","16","20","","—","—","—"
"1998–99","Colorado Avalanche","NHL","","31","4","2","6","14","","3","0","0"
"1998–99","Hershey Bears","AHL","","6","1","3","4","4","","—","—","—"
"1999–00","Colorado Avalanche","NHL","","61","3","6","9","24","","14","0","1"
"2000–01","Colorado Avalanche","NHL","","64","5","7","12","26","","23","2","2"
"2001–02","Colorado Avalanche","NHL","","74","5","10","15","26","","21","1","2"
"2002–03","Colorado Avalanche","NHL","","72","4","10","14","16","","5","0","0"
"2003–04","Florida Panthers","NHL","","21","0","3","3","16","","—","—","—"
"NHL totals","NHL totals","NHL totals","","406","25","50","75","146","","72","3","5"
