"Week","Player","Team","Opponent","Key statistics and notes"
"1","Donovan McNabb","PHI","",""
"2","Rex Grossman","CHI","",""
"3","Brett Favre","GB","",""
"4","Rex Grossman","CHI","",""
"5","Donovan McNabb","PHI","",""
"6","Philip Rivers","SD","",""
"7","Michael Vick","ATL","",""
"8","Tom Brady","NE","",""
"9","Drew Brees","NO","",""
"10","Brett Favre","GB","",""
"11","Carson Palmer","CIN","",""
"12","Drew Brees","NO","",""
"13","Carson Palmer","CIN","",""
"14","Drew Brees","NO","",""
"15","Rex Grossman","CHI","",""
"16","Jeff Garcia","PHI","",""
"17","Brett Favre","GB","",""
