"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2010","Beijing Baxy","China League One","10","0","-","-","-","-","-","-","10","0"
"2011","Beijing Baxy","China League One","6","0","1","0","-","-","-","-","7","0"
"2012","Beijing Baxy","China League One","18","0","0","0","-","-","-","-","18","0"
"2013","Beijing Baxy","China League One","23","5","0","0","-","-","-","-","23","5"
"2014","Beijing Baxy","China League One","27","4","1","2","-","-","-","-","28","6"
"2015","Beijing Baxy","China League One","20","2","3","0","-","-","-","-","23","2"
"2016","Beijing Baxy","China League One","21","4","2","0","-","-","-","-","23","4"
"2017","Beijing Baxy","China League One","26","7","0","0","-","-","-","-","26","7"
"2018","Beijing Renhe","Chinese Super League","1","0","0","0","-","-","-","-","1","0"
"Total","China PR","China PR","152","22","7","2","0","0","0","0","159","24"
