"Club","Season","League","League","League","National Cup","National Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Midtjylland","2008–09","Danish Superliga","2","0","0","0","–","–","–","–"
"Midtjylland","2009–10","Danish Superliga","21","1","4","0","–","–","–","–"
"Midtjylland","2010–11","Danish Superliga","30","2","4","0","–","–","–","–"
"Midtjylland","2011–12","Danish Superliga","30","0","1","0","4","0","–","–"
"Midtjylland","2012–13","Danish Superliga","26","0","2","0","2","0","–","–"
"Midtjylland","2013–14","Danish Superliga","19","1","1","0","2","0","–","–"
"Midtjylland","2014–15","Danish Superliga","22","0","0","0","–","–","–","–"
"Midtjylland","Total","Total","150","3","12","0","8","0","–","–"
"Amkar Perm","2015–16","Russian Premier League","9","0","2","0","–","–","–","–"
"Amkar Perm","Total","Total","9","0","2","0","–","–","–","–"
"Odense BK","2015–16","Danish Superliga","0","0","0","0","–","–","–","–"
"Career total","Career total","Career total","159","0","14","0","8","0","–","–"
