"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1981–82","Khimik Voskresensk","USSR","&nbsp;","8","1","1","2","2","&nbsp;","—","—","—"
"1982–83","Khimik Voskresensk","USSR","&nbsp;","56","15","8","23","32","&nbsp;","—","—","—"
"1983–84","Khimik Voskresensk","USSR","&nbsp;","44","10","8","18","26","&nbsp;","—","—","—"
"1984–85","Khimik Voskresensk","USSR","&nbsp;","52","13","10","23","24","&nbsp;","—","—","—"
"1986–87","Dynamo Moscow","USSR","&nbsp;","40","15","14","29","30","&nbsp;","—","—","—"
"1987–88","Dynamo Moscow","USSR","&nbsp;","45","10","15","25","24","&nbsp;","—","—","—"
"1988–89","Dynamo Moscow","USSR","&nbsp;","44","9","16","25","22","&nbsp;","—","—","—"
"1989–90","Dynamo Moscow","USSR","&nbsp;","48","11","15","26","36","&nbsp;","—","—","—"
"1990–91","Dynamo Moscow","USSR","&nbsp;","45","16","17","33","22","&nbsp;","—","—","—"
"1991–92","Dynamo Moscow","CIS","&nbsp;","2","1","3","4","2","&nbsp;","—","—","—"
"1991–92","Philadelphia Flyers","NHL","&nbsp;","57","14","16","30","26","&nbsp;","—","—","—"
"1992–93","Philadelphia Flyers","NHL","&nbsp;","51","8","12","20","34","&nbsp;","—","—","—"
"1993–94","Florida Panthers","NHL","&nbsp;","76","19","28","47","26","&nbsp;","—","—","—"
"1994–95","Florida Panthers","NHL","&nbsp;","31","1","6","7","6","&nbsp;","—","—","—"
"1995–96","Eisbären Berlin","DEL","&nbsp;","26","21","14","35","30","&nbsp;","—","—","—"
"1995–96","HC Fribourg-Gottéron","NDA","&nbsp;","8","3","3","6","10","&nbsp;","4","0","5"
"1996–97","Eisbären Berlin","DEL","&nbsp;","30","7","8","15","10","&nbsp;","—","—","—"
"1996–97","Frankfurt Lions","DEL","&nbsp;","12","3","4","7","10","&nbsp;","3","0","0"
"USSR/CIS totals","USSR/CIS totals","USSR/CIS totals","&nbsp;","384","101","107","208","220","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","215","42","62","104","92","&nbsp;","—","—","—"
