"Ranks k.u.k. Army until 1918","Ranks k.u.k. Army until 1918","Ranks k.u.k. Army until 1918","Ranks k.u.k. Army until 1918","File:Flag of NATO.svg
Ranks"
"Medical service","en","Equivalent Heer","en","File:Flag of NATO.svg
Ranks"
"Generalstabsarzt","Staff-Surgeon General","Generalmajor","Major general","OF-6"
"Oberstabsarzt I. Klasse","Colonel (Dr. 1st class)","Oberst","Colonel","OF-5"
"Oberstabsarzt II. Klasse","Lieutenant colonel (Dr. 2nd class)","Oberstleutnant","Lieutenant colonel","OF-4"
"Stabsarzt","Major (Dr.)","Major","Major","OF-3"
"Regimentsarzt I. Klasse","Captain (Dr. 1st class)","Hauptmann","Captain","OF-2"
"Regimentsarzt II. Klasse","Captain (Dr. 2nd class)","Hauptmann","Captain","OF-2"
"Oberazt","First lieutenant (Dr.)","Oberleutnant","First lieutenant","OF-1"
"Assistenzarzt","Second lieutenant (Dr.)","Leutnant","Second lieutenant","OF-1"
