"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","Kemptville 73's","CJHL","","4","0","0","0","0","","—","—","—"
"2009–10","Kemptville 73's","CJHL","","60","16","18","34","6","","4","0","0"
"2010–11","Kemptville 73's","CCHL","","61","8","27","35","28","","—","—","—"
"2011–12","Kemptville 73's","CCHL","","35","7","20","27","25","","—","—","—"
"2011–12","Nepean Raiders","CCHL","","22","4","12","16","6","","18","5","8"
"2012–13","University of Maine","HE","","34","4","11","15","18","","—","—","—"
"2013–14","University of Maine","HE","","35","15","14","29","8","","—","—","—"
"2014–15","University of Maine","HE","","39","9","12","21","14","","—","—","—"
"2014–15","Utica Comets","AHL","","4","1","0","1","2","","—","—","—"
"2015–16","Vancouver Canucks","NHL","","75","1","24","25","14","","—","—","—"
"2016–17","Vancouver Canucks","NHL","","71","5","14","19","31","","—","—","—"
"2017–18","Vancouver Canucks","NHL","","61","0","6","6","23","","—","—","—"
"2018–19","Vancouver Canucks","NHL","","69","5","15","20","43","","—","—","—"
"NHL totals","NHL totals","NHL totals","","276","11","59","70","111","","—","—","—"
