"Rank","MEN'S","MEN'S","MEN'S","MEN'S","MEN'S","MEN'S","MEN'S","MEN'S","MEN'S","MEN'S","MEN'S","MEN'S","MEN'S","MEN'S"
"Rank","Basketball","Volleyball","Beach volleyball","Swimming","Chess","Table tennis","Tennis","Badminton","Track and field","Fencing","Taekwondo","Judo","Baseball","Football"
"1st","ADMU","UST","UST","UST","FEU","UST","DLSU","UE","FEU","UST","UST","ADMU","AdU","UP"
"2nd","DLSU","UP","FEU","DLSU","UST","FEU","UST","UST","UST","UE","ADMU","DLSU","UP","FEU"
"3rd","FEU","DLSU","AdU","UP","AdU","UP","UP","DLSU","ADMU","UP","FEU","UST","ADMU","DLSU"
"4th","UE","AdMU","DLSU
& UP","ADMU","DLSU","DLSU","ADMU","FEU","UE","FEU","UP","UP","UST","UST"
"5th","UST","AdU","DLSU
& UP","UE","UE","UE","UE","UP","UP","DLSU","UE","UE
& AdU","NU","UE"
"6th","UP","FEU","NU","","NU","ADMU","","ADMU","DLSU","ADMU","DLSU","UE
& AdU","DLSU","ADMU"
"7th","AdU","UE","ADMU
& UE","","UP","NU","","AdU","","","","","",""
"8th","NU","NU","ADMU
& UE","","ADMU","","","NU","","","","","",""
