"Heat","Rank","Name","Nation","Gap","Notes"
"1","1","Jeffrey Hoogland","{{FlagIOC2|NED|2019 European Games}}","","Q"
"1","2","Vasilijus Lendel","{{FlagIOC2|LTU|2019 European Games}}","+5.659",""
"2","1","Harrie Lavreysen","{{FlagIOC2|NED|2019 European Games}}","","Q"
"2","2","Martin Čechman","{{FlagIOC2|CZE|2019 European Games}}","+0.060",""
"3","1","Mateusz Rudyk","{{FlagIOC2|POL|2019 European Games}}","","Q"
"3","2","Pavel Yakushevskiy","{{FlagIOC2|RUS|2019 European Games}}","+0.025",""
"4","1","Denis Dmitriev","{{FlagIOC2|RUS|2019 European Games}}","","Q"
"4","2","Rafał Sarnecki","{{FlagIOC2|POL|2019 European Games}}","+0.075",""
"5","1","Jack Carlin","{{FlagIOC2|GBR|2019 European Games}}","","Q"
"5","2","Jason Kenny","{{FlagIOC2|GBR|2019 European Games}}","+0.056",""
"6","1","Quentin Caleyron","{{FlagIOC2|FRA|2019 European Games}}","","Q"
"6","2","Grégory Baugé","{{FlagIOC2|FRA|2019 European Games}}","+0.009",""
