"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Bury","2006–07","League Two","1","0","0","0","0","0","0","0","1","0"
"West Bromwich Albion","2007–08","Championship","0","0","0","0","1","0","0","0","1","0"
"West Bromwich Albion","2008–09","Premier League","0","0","0","0","0","0","0","0","0","0"
"West Bromwich Albion","2009–10","Championship","0","0","0","0","0","0","0","0","0","0"
"West Bromwich Albion","Total","Total","0","0","0","0","1","0","0","0","1","0"
"Accrington Stanley (loan)","2008–09","League Two","4","0","0","0","0","0","1{{efn|name=EFT|Appearance/s and goal/s in the [[EFL Trophy]].}}","0","5","0"
"Shrewsbury Town (loan)","2008–09","League Two","9","0","0","0","0","0","3{{efn|name=po|Appearance/s in the play-offs.}}","0","12","0"
"Bury","2009–10","League Two","40","4","0","0","0","0","2{{efn|name=EFT}}","1{{efn|name=EFT}}","42","5"
"Bury","2010–11","League Two","40","2","2","0","1","0","1{{efn|name=EFT}}","0","44","2"
"Bury","2011–12","League One","41","3","1","0","2","0","1{{efn|name=EFT}}","0","45","3"
"Bury","2012–13","League One","41","2","3","0","1","0","1{{efn|name=EFT}}","0","46","2"
"Bury","Total","Total","162","11","6","0","4","0","5","1","177","12"
"Rotherham United","2013–14","League One","3","1","0","0","1","0","0","0","4","1"
"Oldham Athletic (loan)","2013–14","League One","18","1","0","0","0","0","0","0","18","1"
"Southend United","2014–15","League Two","38","6","1","0","1","0","4{{efn|name=EFT}}{{efn|name=po}}","0","44","6"
"Southend United","2015–16","League One","35","3","1","0","1","0","3{{efn|name=EFT}}","0","40","3"
"Southend United","Total","Total","73","9","2","0","2","0","7","0","84","9"
"Millwall","2016–17","League One","33","1","3","0","2","0","3{{efn|name=EFT}}","1{{efn|name=EFT}}","41","2"
"Millwall","2017–18","Championship","0","0","0","0","1","0","0","0","1","0"
"Millwall","Total","Total","33","1","3","0","3","0","3","1","42","2"
"Port Vale","2017–18","League Two","40","4","3","0","0","0","1{{efn|name=EFT}}","0","44","4"
"Port Vale","2018–19","League Two","25","1","0","0","1","0","3{{efn|name=EFT}}","0","29","1"
"Port Vale","2019–20","League Two","6","0","0","0","1","0","0","0","7","0"
"Port Vale","Total","Total","71","5","3","0","2","0","4","0","80","5"
"Career total","Career total","Career total","374","28","14","0","13","0","23","2","424","30"
