"Club","Season","League","League","Playoff cup","Playoff cup","League cup","League cup","Friendly","Friendly","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"UANL Tigres","Clausura 2011","0","0","0","0","0","0","0","0","0","0"
"UANL Tigres","Apertura 2011","0","0","0","0","0","0","0","0","0","0"
"UANL Tigres","Clausura 2012","0","0","0","0","0","0","1","0","1","0"
"UANL Tigres","Apertura 2012","0","0","0","0","0","0","2","0","2","0"
"UANL Tigres","Clausura 2013","0","0","0","0","0","0","0","0","0","0"
"UANL Tigres","Total","0","0","0","0","0","0","3","0","3","0"
"Altamira FC","Apertura 2013","0","0","0","0","0","0","0","0","0","0"
"Altamira FC","Clausura 2014","3","0","0","0","2","0","0","0","5","0"
"Altamira FC","Apertura 2014","11","0","0","0","0","0","0","0","11","0"
"Altamira FC","Clausura 2015","11","0","1","0","4","0","0","0","16","0"
"Altamira FC","Total","25","0","1","0","6","0","0","0","32","0"
"Puebla FC Reserves","Apertura 2015","8","0","0","0","0","0","1","0","9","0"
"Puebla FC Reserves","Clausura 2016","9","0","0","0","0","0","0","0","9","0"
"Puebla FC Reserves","Total","17","0","0","0","0","0","1","0","18","0"
"Career total","Career total","42","0","1","0","6","0","4","0","53","0"
