"Number","Nation","Position","Name","A Group","A Group","Bulgarian Cup","Bulgarian Cup","Europa League","Europa League","Total","Total"
"Number","Nation","Position","Name","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}"
"3","{{flagicon|BGR}}","DF","Aleksandar Tunchev","1","0","0","0","0","0","1","0"
"4","{{flagicon|NGA}}","MF","Sunny","12","0","0","0","0","0","12","0"
"6","{{flagicon|BGR}}","DF","Plamen Krachunov","0","0","0","0","1","0","1","0"
"7","{{flagicon|PRT}}","MF","Toni Silva","7","1","0","0","0","0","7","1"
"8","{{flagicon|BGR}}","MF","Boris Galchev","5","0","0","0","0","0","5","0"
"9","{{flagicon|MNE}}","FW","Stefan Nikolić","4","1","0","0","0","0","4","1"
"10","{{flagicon|SRB}}","MF","Ivan Marković","1","0","0","0","0","0","1","0"
"11","{{flagicon|SRB}}","MF","Nemanja Milisavljević","3","0","0","0","0","0","3","0"
"13","{{flagicon|LUX}}","FW","Aurélien Joachim","1","0","0","0","1","0","2","0"
"14","{{flagicon|BGR}}","DF","Valentin Iliev","6","0","0","0","0","0","6","0"
"17","{{flagicon|ROU}}","FW","Sergiu Buș","1","0","0","0","0","0","1","0"
"19","{{flagicon|BGR}}","DF","Apostol Popov","5","1","0","0","0","0","5","1"
"20","{{flagicon|CPV}}","MF","Platini","5","1","1","0","0","0","6","1"
"21","{{flagicon|BGR}}","DF","Ventsislav Vasilev","9","0","0","0","0","0","9","0"
"22","{{flagicon|BRA}}","MF","Edenilson","3","0","1","0","0","1","4","1"
"28","{{flagicon|BGR}}","MF","Marquinhos","8","2","1","0","1","0","10","2"
"31","{{flagicon|NLD}}","DF","Christian Supusepa","3","0","0","0","0","0","3","0"
"33","{{flagicon|CZE}}","GK","Jakub Diviš","3","0","0","0","0","0","3","0"
"34","{{flagicon|GER}}","MF","Denis Prychynenko","4","0","1","0","0","0","5","0"
"48","{{flagicon|CRO}}","DF","Marin Oršulić","4","0","0","0","0","0","4","0"
"66","{{flagicon|BGR}}","DF","Plamen Krachunov","1","0","0","0","0","0","1","0"
"70","{{flagicon|BRA}}","MF","Juan Felipe","1","0","0","0","0","0","1","0"
"71","{{flagicon|BGR}}","MF","Anton Karachanakov","1","0","0","0","0","0","1","0"
"73","{{flagicon|BGR}}","FW","Ivan Stoyanov","1","0","0","0","0","0","1","0"
"77","{{flagicon|CRO}}","DF","Tonći Kukoč","6","0","0","0","0","0","6","0"
"","","","TOTALS","95","6","4","0","3","1","102","7"
