"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Europe","Europe","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Arsenal","2008–09","Premier League","0","0","0","0","1","0","—","—","1","0"
"Crystal Palace (loan)","2008–09","Championship","10","0","0","0","0","0","—","—","10","0"
"Setúbal","2009–10","Primeira Liga","13","0","0","0","2","0","—","—","15","0"
"Espanyol","2010–11","La Liga","11","0","0","0","—","—","—","—","11","0"
"Espanyol","2011–12","La Liga","19","1","5","2","—","—","—","—","24","3"
"Espanyol","2012–13","La Liga","10","0","2","0","—","—","—","—","12","0"
"Espanyol","Total","Total","40","1","7","2","—","—","0","0","47","3"
"Benfica B","2012–13","Segunda Liga","1","0","—","—","—","—","—","—","1","0"
"Benfica B","2013–14","Segunda Liga","4","1","—","—","—","—","—","—","4","1"
"Benfica B","2014–15","Segunda Liga","21","17","—","—","—","—","—","—","21","17"
"Benfica B","Total","Total","26","18","0","0","0","0","0","0","26","18"
"Benfica","2014–15","Primeira Liga","0","0","0","0","1","0","—","—","1","0"
"Belenenses","2014–15","Primeira Liga","12","2","0","0","0","0","—","—","12","2"
"Braga","2015–16","Primeira Liga","15","4","3","2","3","2","7","0","28","8"
"Braga","2016–17","Primeira Liga","22","10","2","1","5","2","4","0","33","13"
"Braga","2017–18","Primeira Liga","2","1","0","0","0","0","2","1","4","2"
"Braga","Total","Total","37","14","5","3","8","4","11","0","61","21"
"Fulham","2017–18","Championship","27","3","1","0","0","0","—","—","28","3"
"Fulham","2018–19","Premier League","0","0","0","0","1","0","—","—","1","0"
"Lille (loan)","2018–19","Ligue 1","0","0","0","0","1","0","—","—","1","0"
"Career total","Career total","Career total","166","38","13","5","13","4","11","0","203","47"
