"Nation","Men","Men","Men","Men","Men","Women","Women","Women","Women","Women","Total"
"Nation","Individual","Individual","Individual","Team","Team","Individual","Individual","Individual","Team","Team","Total"
"Nation","Épée","Foil","Sabre","Épée","Sabre","Épée","Foil","Sabre","Foil","Sabre","Total"
"{{flagIOC|ALG|2008 Summer}}","","","","","","1","1","","","","2"
"{{flagIOC|ARG|2008 Summer}}","","1","","","","","","","","","1"
"{{flagIOC|AUS|2008 Summer}}","","","","","","1","1","","","","2"
"{{flagIOC|AUT|2008 Summer}}","","1","","","","","","","","","1"
"{{flagIOC|BLR|2008 Summer}}","","","3","","X","","","","","","3"
"{{flagIOC|BRA|2008 Summer}}","","1","1","","","","","","","","2"
"{{flagIOC|BUR|2008 Summer}}","","","1","","","","","","","","1"
"{{flagIOC|CAN|2008 Summer}}","1","1","1","","","1","1","3","","X","8"
"{{flagIOC|CHI|2008 Summer}}","1","","","","","","","","","","1"
"{{flagIOC|CHN|2008 Summer}}","3","2","3","X","X","2","3","3","X","X","16"
"{{flagIOC|CUB|2008 Summer}}","","","","","","","1","1","","","2"
"{{flagIOC|EGY|2008 Summer}}","1","1","3","","X","1","3","","X","","9"
"{{flagIOC|EST|2008 Summer}}","1","","","","","","","","","","1"
"{{flagIOC|FRA|2008 Summer}}","3","2","3","X","X","2","1","3","","X","14"
"{{flagIOC|GER|2008 Summer}}","","2","1","","","2","3","1","X","","9"
"{{flagIOC|GBR|2008 Summer}}","","1","1","","","","1","","","","3"
"{{flagIOC|HKG|2008 Summer}}","","1","","","","1","","1","","","3"
"{{flagIOC|HUN|2008 Summer}}","3","","3","X","X","2","3","1","X","","12"
"{{flagIOC|IRL|2008 Summer}}","","","","","","","","1","","","1"
"{{flagIOC|ISR|2008 Summer}}","","1","","","","1","1","","","","3"
"{{flagIOC|ITA|2008 Summer}}","3","2","3","X","X","","3","2","X","","13"
"{{flagIOC|JPN|2008 Summer}}","1","2","1","","","1","1","1","","","7"
"{{flagIOC|KGZ|2008 Summer}}","1","","","","","","","","","","1"
"{{flagIOC|MEX|2008 Summer}}","","","","","","","","1","","","1"
"{{flagIOC|MAR|2008 Summer}}","1","1","","","","","","","","","2"
"{{flagIOC|NED|2008 Summer}}","1","","","","","","1","","","","2"
"{{flagIOC|NOR|2008 Summer}}","1","","","","","","","","","","1"
"{{flagIOC|PAN|2008 Summer}}","","","","","","1","","","","","1"
"{{flagIOC|PER|2008 Summer}}","","","","","","","1","","","","1"
"{{flagIOC|POL|2008 Summer}}","3","1","1","X","","","3","3","X","X","11"
"{{flagIOC|POR|2008 Summer}}","1","","","","","","1","","","","2"
"{{flagIOC|QAT|2008 Summer}}","","1","","","","","","","","","1"
"{{flagIOC|ROU|2008 Summer}}","","1","2","","","1","1","","","","5"
"{{flagIOC|RUS|2008 Summer}}","1","","3","","X","2","3","3","X","X","12"
"{{flagIOC|SEN|2008 Summer}}","","","2","","","","","1","","","3"
"{{flagIOC|RSA|2008 Summer}}","3","","","X","","","","3","","X","6"
"{{flagIOC|KOR|2008 Summer}}","3","1","1","X","","1","2","2","","","10"
"{{flagIOC|ESP|2008 Summer}}","1","1","2","","","","","1","","","5"
"{{flagIOC|SWE|2008 Summer}}","","","","","","1","","","","","1"
"{{flagIOC|SUI|2008 Summer}}","1","","","","","1","","","","","2"
"{{flagIOC|THA|2008 Summer}}","","1","1","","","","","","","","2"
"{{flagIOC|TUN|2008 Summer}}","","","","","","","1","1","","","2"
"{{flagIOC|UKR|2008 Summer}}","3","","","X","","1","1","3","","X","8"
"{{flagIOC|USA|2008 Summer}}","1","1","3","","X","1","3","3","X","X","12"
"{{flagIOC|VEN|2008 Summer}}","3","","1","X","","1","1","1","","","7"
"Total: 45 NOCs","41","26","40","9","8","25","41","39","8","8","212"
