"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2000–01","Cedar Rapids RoughRiders","USHL","","51","20","18","38","14","","4","0","1"
"2001–02","U. of Michigan","CCHA","","43","4","9","13","10","","—","—","—"
"2002–03","U. of Michigan","CCHA","","43","14","17","31","37","","—","—","—"
"2003–04","U. of Michigan","CCHA","","38","8","12","20","18","","—","—","—"
"2004–05","U. of Michigan","CCHA","","38","10","20","30","26","","—","—","—"
"2005–06","Omaha Ak-Sar-Ben Knights","AHL","","63","21","27","48","28","","—","—","—"
"2006–07","Omaha Ak-Sar-Ben Knights","AHL","","28","9","12","21","22","","—","—","—"
"2006–07","Calgary Flames","NHL","","41","10","8","18","12","","6","0","1"
"2007–08","Calgary Flames","NHL","","41","4","7","11","10","","5","1","1"
"2008–09","Calgary Flames","NHL","","81","20","19","39","22","","6","3","0"
"2009–10","Calgary Flames","NHL","","64","8","9","17","20","","—","—","—"
"2010–11","Calgary Flames","NHL","","58","17","13","30","18","","—","—","—"
"2011–12","Calgary Flames","NHL","","32","2","7","9","12","","—","—","—"
"2012–13","Phoenix Coyotes","NHL","","45","5","15","20","21","","—","—","—"
"2013–14","Phoenix Coyotes","NHL","","79","8","14","22","18","","—","—","—"
"2014–15","Arizona Coyotes","NHL","","60","4","8","12","24","","—","—","—"
"NHL totals","NHL totals","NHL totals","","501","78","100","178","157","","17","4","2"
