"Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers"
"Pos","Car #","Driver","Make","Team"
"1","88","Dale Earnhardt, Jr.","Chevrolet","Hendrick Motorsports"
"2","9","Kasey Kahne","Dodge","Gillett Evernham Motorsports"
"3","17","Matt Kenseth","Ford","Roush Fenway Racing"
"4","83","Brian Vickers","Toyota","Team Red Bull"
"5","20","Tony Stewart","Toyota","Joe Gibbs Racing"
"6","48","Jimmie Johnson","Chevrolet","Hendrick Motorsports"
"7","99","Carl Edwards","Ford","Roush Fenway Racing"
"8","6","David Ragan","Ford","Roush Fenway Racing"
"9","19","Elliott Sadler","Dodge","Gillett Evernham Motorsports"
"10","26","Jamie McMurray","Ford","Roush Fenway Racing"
