"Year","Winner","Party"
"1952","C. R. Rajesh Nadaar","Independent"
"1962","M. Matcharaju","Indian National Congress"
"1967","Maddi Sudarsanam","Indian National Congress"
"1971","Maddi Sudarsanam","Indian National Congress"
"1977","K. Brahmananda Reddy","Indian National Congress"
"1980","K. Brahmananda Reddy","Indian National Congress"
"1984","Katuri Narayana Swamy","Telugu Desam Party"
"1989","Kasu Venkata Krishna Reddy","Indian National Congress"
"1991","Kasu Venkata Krishna Reddy","Indian National Congress"
"1996","Kota Saidiah","Telugu Desam Party"
"1998","Konijeti Rosaiah","Indian National Congress"
"1999","Nedurumalli Janardhana Reddy","Indian National Congress"
"2004","Mekapati Rajamohan Reddy","Indian National Congress"
"2009","Modugula Venugopala Reddy","Telugu Desam Party"
"2014","Rayapati Sambasiva Rao","Telugu Desam Party"
"2019","Lavu Sri Krishna Devarayalu","YSR Congress Party"
