"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Aluminij","2013–14","Slovenian Second League","18","5","2","0","—","—","20","5"
"Aluminij","2014–15","Slovenian Second League","11","1","1","0","—","—","12","1"
"Aluminij","Total","Total","29","6","3","0","—","—","32","6"
"Zavrč","2014–15","Slovenian PrvaLiga","11","0","0","0","—","—","11","0"
"Lokomotiva Zagreb","2015–16","Croatian First League","29","9","2","0","—","—","31","9"
"Lokomotiva Zagreb","2016–17","Croatian First League","30","5","3","1","8","0","41","6"
"Lokomotiva Zagreb","Total","Total","59","14","5","1","8","0","72","15"
"Osijek","2017–18","Croatian First League","26","5","3","2","8","1","37","8"
"Rangers","2018–19","Scottish Premiership","13","2","1","0","3","0","17","2"
"Career total","Career total","Career total","138","27","12","3","19","1","169","31"
