"Tournament","1974/
75","1976/
77","1977/
78","1978/
79","1979/
80","1980/
81","1981/
82","1982/
83","1983/
84","1984/
85","1985/
86","1986/
87","1987/
88","1988/
89","1989/
90","1990/
91","1991/
92","1992/
93","1993/
94"
"Ranking","","","18","19","10","12","13","19","14","18","19","19","19","15","13","14","31","49","72"
"Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments"
"Dubai Classic","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","NR","3R","1R","1R","LQ","A"
"Grand Prix","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","SF","2R","2R","1R","2R","2R","1R","2R","1R","1R","LQ","LQ"
"UK Championship","Not Held","Not Held","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","LQ","2R","2R","2R","QF","1R","1R","1R","LQ","LQ"
"European Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","3R","2R","2R","2R","LQ","A"
"Welsh Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","2R","LQ","WD"
"International Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","NR","SF","1R","2R","2R","2R","QF","2R","1R","Not Held","Not Held","1R","WD"
"Thailand Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Not Held","Not Held","3R","2R","1R","LQ","A"
"British Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","2R","SF","QF","2R","2R","1R","1R","1R","LQ","WD"
"World Championship","A","1R","LQ","SF","2R","1R","2R","1R","1R","1R","1R","1R","1R","2R","2R","1R","LQ","LQ","A"
"Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments","Non-ranking tournaments"
"The Masters","A","A","A","A","1R","A","A","1R","1R","A","A","A","A","1R","1R","1R","A","A","A"
"Irish Masters","A","A","A","A","A","1R","A","A","A","A","A","A","A","A","A","A","A","A","A"
"European League","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","W","Not Held","Not Held","A","A","A","A","A","A","A","A"
"Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments"
"Canadian Masters","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Non-Ranking","Non-Ranking","Non-Ranking","2R","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"Hong Kong Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","NH","3R","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"Classic","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","1R","QF","2R","2R","3R","3R","3R","1R","3R","Not Held","Not Held"
