"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Eastwood Town","2008–09","Conference North","0","0","2","0","0","0","0","0","2","0"
"Eastwood Town","2010–11","Conference North","37","13","0","0","0","0","3","1","40","14"
"Eastwood Town","Total","Total","37","13","2","0","0","0","3","1","42","14"
"Corby Town","2011–12","Conference North","22","8","6","4","—","—","2","1","30","13"
"Mansfield Town","2011–12","Conference Premier","15","2","—","—","—","—","2","0","17","2"
"Mansfield Town","2012–13","Conference Premier","33","4","5","1","—","—","2","0","40","5"
"Mansfield Town","2013–14","League Two","40","6","1","0","1","0","0","0","42","6"
"Mansfield Town","2014–15","League Two","32","3","3","0","0","0","1","0","36","3"
"Mansfield Town","Total","Total","120","15","9","1","1","0","5","0","135","16"
"Lincoln City","2015–16","National League","43","20","3","3","—","—","1","0","47","23"
"Lincoln City","2016–17","National League","43","14","9","0","—","—","4","0","56","14"
"Lincoln City","2017–18","League Two","43","8","1","0","1","0","5","1","50","9"
"Lincoln City","2018–19","League Two","34","1","3","1","2","0","4","1","43","3"
"Lincoln City","Total","Total","163","43","16","4","3","0","14","2","196","49"
"Career total","Career total","Career total","342","80","33","9","4","0","24","4","400","92"
