"","Pos","Driver","Points"
"File:1rightarrow.png","1","Martin Truex Jr.","2,149"
"File:1rightarrow.png","2","Kyle Larson","2,125 (–24)"
"File:1uparrow green.svg 2","3","Kyle Busch","2,119 (–30)"
"File:1rightarrow.png","4","Brad Keselowski","2,106 (–43)"
"File:1uparrow green.svg 2","5","Denny Hamlin","2,088 (–61)"
"File:1uparrow green.svg 3","6","Matt Kenseth","2,087 (–62)"
"File:1uparrow green.svg 1","7","Jimmie Johnson","2,076 (–73)"
"File:1uparrow green.svg 2","8","Ryan Blaney","2,070 (–79)"
"File:1downarrow red.svg 3","9","Chase Elliott","2,070 (–79)"
"File:1downarrow red.svg 7","10","Kevin Harvick","2,069 (–80)"
"File:1rightarrow.png","11","Jamie McMurray","2,053 (–96)"
"File:1uparrow green.svg 2","12","Ricky Stenhouse Jr.","2,044 (–105)"
"File:1downarrow red.svg 1","13","Austin Dillon","2,044 (–105)"
"File:1uparrow green.svg 2","14","Ryan Newman","2,043 (–106)"
"File:1downarrow red.svg 2","15","Kurt Busch","2,027 (–122)"
"File:1downarrow red.svg 1","16","Kasey Kahne","2,023 (–126)"
"Official driver's standings","Official driver's standings","Official driver's standings","Official driver's standings"
