"Local elections","Local elections","Local elections","Local elections","Local elections","Local elections","Local elections","Local elections","Local elections","Local elections","Local elections","Local elections"
"Party/List","Party/List","1979","1983","1987","1991","1995","1999","2003","2007","2011","2015"
"","PCE / IU-BA","9","7","7","6","9","7","6","5","10","12"
"","FSA-PSOE","10","14","10","11","9","11","8","9","5","4"
"","CD / AP / PP","1","4","4","5","7","7","7","7","4","3"
"","Somos","","","","","","","","","","2"
"","FAC","","","","","","","","","2","0"
"","MCA","1","","0","0","","","","","",""
"","UCD / CDS","4","","4","2","","","","","",""
"","{{tooltip|DD|Direct Democracy}}","","","","1","","","","","",""
"Total","Total","25","25","25","25","25","25","21","21","21","21"
