"Rank","Heat","Name","Nationality","Time","Notes"
"1","1","Liliana Allen","{{MEX}}","11.48","Q"
"2","2","Rosemar Coelho Neto","{{BRA}}","11.66","Q"
"3","1","Lucimar de Moura","{{BRA}}","11.68","Q"
"4","1","Mirtha Brock","{{COL}}","11.71","Q"
"5","1","Julia Alba","{{ESP}}","11.81","q"
"6","1","Elisa Cossa","{{MOZ}}","11.85","q"
"7","2","Lisette Rondón","{{CHI}}","11.86","Q"
"8","1","María Izabel Coloma","{{CHI}}","11.94",""
"9","1","Jennifer Caraballo","{{PUR}}","12.07",""
"10","2","Vanesa Wohlgemuth","{{ARG}}","12.14","Q"
"11","2","Digna Luz Murillo","{{COL}}","12.28",""
"12","2","Marcela Tiscornia","{{URU}}","12.31",""
"13","2","Daineski Pérez","{{CUB}}","12.44",""
