"{{Tooltip|Pos.|Position}}","{{Tooltip|No.|Car number}}","Driver","Team","Laps","Time/Retired","Grid","Points"
"1","1","{{flagicon|MON}} Charles Leclerc","Prema Racing","22","41:36.188","7","15"
"2","8","{{flagicon|THA}} Alexander Albon","ART Grand Prix","22","+1.293","2","12"
"3","10","{{flagicon|CAN}} Nicholas Latifi","DAMS","22","+3.207","4","10 (2)"
"4","7","{{flagicon|JPN}} Nobuharu Matsushita","ART Grand Prix","22","+4.105","3","8"
"5","5","{{flagicon|ITA}} Luca Ghiotto","Russian Time","22","+4.952","6","6"
"6","6","{{flagicon|RUS}} Artem Markelov","Russian Time","22","+14.758","8","4"
"7","9","{{flagicon|GBR}} Oliver Rowland","DAMS","22","+15.446","19","2"
"8","14","{{flagicon|BRA}} Sérgio Sette Câmara","MP Motorsport","22","+24.795","9","1"
"9","3","{{flagicon|NED}} Nyck de Vries","Racing Engineering","22","+29.261","5",""
"10","19","{{flagicon|ESP}} Roberto Merhi","Rapax","22","+29.689","16",""
"11","2","{{flagicon|ITA}} Antonio Fuoco","Prema Racing","22","+29.912","20",""
"12","12","{{flagicon|JPN}} Álex Palou","Campos Racing","22","+30.999","12",""
"13","11","{{flagicon|GBR}} Lando Norris","Campos Racing","22","+31.564","17",""
"14","21","{{flagicon|INA}} Sean Gelael","Arden International","22","+38.714","15",""
"15","17","{{flagicon|USA}} Santino Ferrucci","Trident","22","+39.605","14",""
"16","16","{{flagicon|MYS}} Nabil Jeffri","Trident","22","+43.310","18",""
"17","4","{{flagicon|SWE}} Gustav Malja","Racing Engineering","22","+49.659","11",""
"18","20","{{flagicon|FRA}} Norman Nato","Arden International","19","Throttle","13",""
"Ret","18","{{flagicon|CHE}} Louis Delétraz","Rapax","18","Mechanical","10",""
"Ret","15","{{flagicon|GBR}} Jordan King","MP Motorsport","11","Transmission","1",""
"Fastest lap: {{flagicon|CAN}} Nicholas Latifi (DAMS) – 1:51.875 (on lap 4)","Fastest lap: {{flagicon|CAN}} Nicholas Latifi (DAMS) – 1:51.875 (on lap 4)","Fastest lap: {{flagicon|CAN}} Nicholas Latifi (DAMS) – 1:51.875 (on lap 4)","Fastest lap: {{flagicon|CAN}} Nicholas Latifi (DAMS) – 1:51.875 (on lap 4)","Fastest lap: {{flagicon|CAN}} Nicholas Latifi (DAMS) – 1:51.875 (on lap 4)","Fastest lap: {{flagicon|CAN}} Nicholas Latifi (DAMS) – 1:51.875 (on lap 4)","Fastest lap: {{flagicon|CAN}} Nicholas Latifi (DAMS) – 1:51.875 (on lap 4)","Fastest lap: {{flagicon|CAN}} Nicholas Latifi (DAMS) – 1:51.875 (on lap 4)"
"Source:","Source:","Source:","Source:","Source:","Source:","Source:","Source:"
