"Year","Team","Event","&nbsp;","GP","G","A","Pts","PIM"
"1973","Sweden","EJC","&nbsp;","5","2","1","3","2"
"1974","Sweden","WJC","&nbsp;","5","3","3","6","2"
"1974","Sweden","EJC","&nbsp;","5","5","5","10","2"
"1975","Sweden","EJC","&nbsp;","5","4","4","8","0"
"1976","Sweden","WJC","&nbsp;","4","3","1","4","2"
"1978","Sweden","WC","&nbsp;","9","2","1","3","0"
"1981","Sweden","CC","&nbsp;","5","1","2","3","4"
"1984","Sweden","CC","&nbsp;","8","2","2","4","6"
"Junior totals","Junior totals","Junior totals","&nbsp;","24","17","14","31","8"
"Senior totals","Senior totals","Senior totals","&nbsp;","22","5","5","10","10"
