"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Flamurtari Vlorë","2007–08","Albanian Superliga","21","0","0","0","—","—","—","—","21"
"Flamurtari Vlorë","2008–09","Albanian Superliga","28","0","4","0","—","—","—","—","32"
"Flamurtari Vlorë","2009–10","Albanian Superliga","26","0","0","0","2","0","1","0","29"
"Flamurtari Vlorë","2010–11","Albanian Superliga","21","1","0","0","—","—","—","—","21"
"Flamurtari Vlorë","2011–12","Albanian Superliga","8","0","2","0","4","0","—","—","14"
"Flamurtari Vlorë","Total","Total","104","1","6","0","6","0","1","0","117"
"Apolonia Fier","2011–12","Albanian Superliga","9","0","0","0","—","—","1","0","10"
"Kastrioti Krujë","2012–13","Albanian Superliga","19","1","4","0","—","—","—","—","23"
"Flamurtari Vlorë","2013–14","Albanian Superliga","24","0","5","0","—","—","—","—","29"
"Adriatiku Mamurrasi","2014–15","Albanian First Division","3","0","1","0","—","—","—","—","4"
"Laçi","2014–15","Albanian Superliga","3","0","2","0","0","0","—","—","5"
"Teuta Durrës","2015–16","Albanian Superliga","30","0","4","0","—","—","—","—","34"
"Teuta Durrës","2016–17","Albanian Superliga","23","0","3","0","2","0","—","—","28"
"Teuta Durrës","2017–18","Albanian Superliga","17","1","6","0","—","—","—","—","23"
"Teuta Durrës","Total","Total","70","1","13","0","2","0","—","—","85"
"Tirana","2018–19","Albanian Superliga","0","0","2","0","—","—","—","—","2"
"Bylis Ballsh","2018–19","Albanian First Division","0","0","0","0","—","—","—","—","0"
"Career total","Career total","Career total","232","2","33","0","8","0","2","0","275"
