"Season","League","League","League","League","League","League","League","League","League","Cup"
"Season","Division","P","W","D","L","F","A","Pts","Pos","Cup"
"1992–93","1. MFL","34","12","10","12","52","50","34","7th",""
"1993–94","1. MFL","30","9","8","13","31","42","26","11th",""
"1994–95","1. MFL","30","11","4","15","35","53","37","11th","R2"
"1995–96","1. MFL","28","8","8","12","37","46","32","10th",""
"1996–97","1. MFL","26","8","8","10","33","39","32","11th","R2"
"1997–98","1. MFL","25","7","8","10","23","27","29","11th","R2"
"1998–99","1. MFL","26","10","6","10","34","37","36","7th",""
"1999–00","1. MFL","26","9","4","13","37","54","31","8th","R1"
"2000–01","1. MFL","26","1","0","25","12","110","3","14th ↓","R1"
"2001–02","2. MFL","34","25","4","5","99","25","79","1st ↑","QF"
"2002–03","1. MFL","33","11","4","18","37","58","37","9th","QF"
"2003–04","1. MFL","33","5","4","24","25","61","19","11th ↓","QF"
"2004–05","2. MFL","33","9","4","20","36","55","31","10th ↓","R2"
"2005–06","3. MFL South","The club have withdrawn from the league","The club have withdrawn from the league","The club have withdrawn from the league","The club have withdrawn from the league","The club have withdrawn from the league","The club have withdrawn from the league","The club have withdrawn from the league","n/a","PR"
"2006–07","3. MFL South","22","9","1","12","37","38","25(−3)","8th ↓","R1"
"2007–08","OFL Kavadarci","16","14","1","1","82","20","43","1st ↑","PR"
"2008–09","3. MFL South","22","11","3","8","46","34","36","4th","PR"
"2009–10","3. MFL South","26","23","2","1","94","15","71","1st ↑","PR"
"2010–11","2. MFL","26","13","9","4","45","27","48","3rd","SF"
"2011–12","2. MFL","30","13","6","11","45","41","45","7th","R2"
"2012–13","2. MFL","30","4","7","19","24","76","19","15th ↓","R1"
"2013–14","3. MFL South","FFM expelled Tikvesh from the league","FFM expelled Tikvesh from the league","FFM expelled Tikvesh from the league","FFM expelled Tikvesh from the league","FFM expelled Tikvesh from the league","FFM expelled Tikvesh from the league","FFM expelled Tikvesh from the league","↓","PR"
"2014–15","OFL Kavadarci","17","16","0","1","72","19","48","1st ↑","PR"
"2015–16","3. MFL South","22","12","4","6","40","23","40","3rd ↑","PR"
"2016–17","2. MFL","27","9","1","17","25","53","28","7th","PR"
"2017–18","2. MFL East","25","12","2","11","45","43","37","5th","R1"
"2018–19","2. MFL East","27","16","9","2","47","16","57","2nd","R2"
