"Pos","Team","Pld","W","D","L","GF","GA","GD","Pts","Qualification or relegation"
"1","Girona (C) (O)","38","20","12","6","61","28","+33","72","Qualification to promotion playoffs"
"2","Alicante (O)","38","16","16","6","52","21","+31","64","Qualification to promotion playoffs"
"3","Gavà","38","16","15","7","45","33","+12","63","Qualification to promotion playoffs"
"4","Benidorm","38","16","11","11","43","39","+4","59","Qualification to promotion playoffs"
"5","Orihuela","38","13","17","8","51","32","+19","56","Qualification to Copa del Rey"
"6","Ontinyent","38","16","8","14","46","46","0","56",""
"7","Eivissa","38","12","17","9","43","42","+1","53",""
"8","Gramenet","38","13","13","12","43","46","-3","52",""
"9","Alcoyano","38","11","18","9","38","31","+7","51",""
"10","Badalona","38","11","17","10","38","40","–2","50",""
"11","Villarreal B","38","13","10","15","37","38","–1","49",""
"12","Dénia","38","11","15","12","34","36","–2","48",""
"13","Lleida","38","11","15","12","38","44","–6","48",""
"14","Sabadell","38","10","18","10","39","47","–8","48",""
"15","Terrassa","38","11","13","14","44","46","–2","46",""
"16","Villajoyosa (R)","38","11","12","15","31","37","–6","45","Qualification to relegation playoffs"
"17","Miapuesta (R)","38","11","11","16","41","54","–13","44","Relegation to Tercera División"
"18","Espanyol B (R)","38","8","15","15","45","59","–14","39","Relegation to Tercera División"
"19","L'Hospitalet (R)","38","8","11","19","21","47","–26","35","Relegation to Tercera División"
"20","Levante B (R)","38","4","12","22","33","57","–24","24","Relegation to Tercera División"
