"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Rot-Weiß Erfurt","2000–01","Regionalliga Süd","32","10","1","0","–","–","33","10"
"Karlsruher SC","2001–02","2. Bundesliga","31","5","1","0","–","–","32","5"
"Karlsruher SC","2002–03","2. Bundesliga","30","2","1","0","–","–","31","2"
"Karlsruher SC","Total","Total","61","7","2","0","–","–","63","7"
"Bayer Leverkusen","2003–04","Bundesliga","14","1","1","0","–","–","15","1"
"Bayer Leverkusen","2004–05","Bundesliga","0","0","0","0","1","0","1","0"
"Bayer Leverkusen","2005–06","Bundesliga","29","1","1","0","2","0","32","0"
"Bayer Leverkusen","Total","Total","43","2","2","0","3","0","48","2"
"Werder Bremen","2006–07","Bundesliga","32","1","0","0","12","1","44","2"
"Werder Bremen","2007–08","Bundesliga","23","1","0","0","8","0","31","1"
"Werder Bremen","2008–09","Bundesliga","24","0","6","0","12","0","42","0"
"Werder Bremen","2009–10","Bundesliga","30","1","6","0","18","0","54","1"
"Werder Bremen","2010–11","Bundesliga","29","0","2","0","6","1","37","1"
"Werder Bremen","2011–12","Bundesliga","32","1","1","0","–","–","33","1"
"Werder Bremen","2012–13","Bundesliga","22","0","1","0","–","–","23","0"
"Werder Bremen","2013–14","Bundesliga","22","0","1","0","–","–","23","0"
"Werder Bremen","2014–15","Bundesliga","27","0","3","1","–","–","30","1"
"Werder Bremen","2015–16","Bundesliga","29","1","4","0","–","–","33","1"
"Werder Bremen","2016–17","Bundesliga","18","0","1","0","–","–","19","0"
"Werder Bremen","Total","Total","288","5","25","1","56","2","369","8"
"Career total","Career total","Career total","406","24","29","1","59","2","494","27"
