"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1951–52","Edmonton Maple Leafs","AJHL","&nbsp;","—","—","—","—","—","&nbsp;","—","—","—"
"1951–52","Edmonton Oil Kings","WCJHL","&nbsp;","—","—","—","—","—","&nbsp;","1","0","0"
"1952–53","Edmonton Oil Kings","WCJHL","&nbsp;","39","19","12","31","24","&nbsp;","12","5","1"
"1953–54","Edmonton Oil Kings","WCJHL","&nbsp;","33","29","38","67","38","&nbsp;","21","28","17"
"1953–54","Edmonton Flyers","WHL","&nbsp;","2","2","0","2","2","&nbsp;","—","—","—"
"1953–54","Edmonton Oil Kings","M-Cup","&nbsp;","—","—","—","—","—","&nbsp;","14","14","10"
"1954–55","Edmonton Flyers","WHL","&nbsp;","70","30","58","88","57","&nbsp;","9","1","6"
"1954–55","Edmonton Flyers","Ed-Cup","&nbsp;","—","—","—","—","—","&nbsp;","7","2","3"
"1955–56","Detroit Red Wings","NHL","&nbsp;","38","1","8","9","20","&nbsp;","10","1","1"
"1955–56","Edmonton Flyers","WHL","&nbsp;","6","0","0","0","9","&nbsp;","—","—","—"
"1956–57","Detroit Red Wings","NHL","&nbsp;","66","10","11","21","41","&nbsp;","5","0","1"
"1957–58","Boston Bruins","NHL","&nbsp;","68","21","31","52","57","&nbsp;","12","0","4"
"1958–59","Boston Bruins","NHL","&nbsp;","69","24","36","60","36","&nbsp;","7","2","4"
"1959–60","Boston Bruins","NHL","&nbsp;","56","16","36","52","26","&nbsp;","—","—","—"
"1960–61","Boston Bruins","NHL","&nbsp;","70","19","20","39","48","&nbsp;","—","—","—"
"1961–62","Boston Bruins","NHL","&nbsp;","67","20","40","60","32","&nbsp;","—","—","—"
"1962–63","Boston Bruins","NHL","&nbsp;","69","27","39","66","36","&nbsp;","—","—","—"
"1963–64","Boston Bruins","NHL","&nbsp;","62","18","36","54","36","&nbsp;","—","—","—"
"1964–65","Boston Bruins","NHL","&nbsp;","68","26","29","55","24","&nbsp;","—","—","—"
"1965–66","Boston Bruins","NHL","&nbsp;","63","27","30","57","12","&nbsp;","—","—","—"
"1966–67","Boston Bruins","NHL","&nbsp;","59","18","30","48","12","&nbsp;","—","—","—"
"1967–68","Boston Bruins","NHL","&nbsp;","72","30","39","69","8","&nbsp;","3","0","2"
"1968–69","Boston Bruins","NHL","&nbsp;","70","24","42","66","18","&nbsp;","10","5","6"
"1969–70","Boston Bruins","NHL","&nbsp;","76","31","38","69","13","&nbsp;","14","11","8"
"1970–71","Boston Bruins","NHL","&nbsp;","78","51","65","116","8","&nbsp;","7","2","5"
"1971–72","Boston Bruins","NHL","&nbsp;","78","32","51","83","4","&nbsp;","15","9","11"
"1972–73","Boston Bruins","NHL","&nbsp;","78","40","53","93","12","&nbsp;","5","0","3"
"1973–74","Boston Bruins","NHL","&nbsp;","76","31","44","75","8","&nbsp;","16","8","10"
"1974–75","Boston Bruins","NHL","&nbsp;","78","29","52","81","10","&nbsp;","3","1","0"
"1975–76","Boston Bruins","NHL","&nbsp;","77","36","47","83","20","&nbsp;","12","2","7"
"1976–77","Boston Bruins","NHL","&nbsp;","49","20","23","43","12","&nbsp;","5","0","0"
"1977–78","Boston Bruins","NHL","&nbsp;","53","5","13","18","4","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","1540","556","813","1369","497","&nbsp;","124","41","62"
