"Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)","Split voting results from Finland (Semi-final 1)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|L. Marketta|Laura Marketta}}","{{Abbr|A. Puurtinen|Aija Puurtinen}}","{{Abbr|P. Laaksonen|Petri Laaksonen}}","{{Abbr|M. Keskiruokanen|Matias Keskiruokanen}}","{{Abbr|V. Alina|Vilma Alina}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Azerbaijan|y=2018}}","10","15","10","13","16","14","","16",""
"02","{{Esc|Iceland|y=2018}}","13","12","6","12","9","13","","13",""
"03","{{Esc|Albania|y=2018}}","4","7","4","16","6","5","6","10","1"
"04","{{Esc|Belgium|y=2018}}","6","3","8","7","12","6","5","14",""
"05","{{Esc|Czech Republic|y=2018}}","9","14","13","8","7","12","","4","7"
"06","{{Esc|Lithuania|y=2018}}","14","6","9","6","11","9","2","9","2"
"07","{{Esc|Israel|y=2018}}","1","1","3","1","1","1","12","2","10"
"08","{{Esc|Belarus|y=2018}}","17","17","12","18","18","17","","8","3"
"09","{{Esc|Estonia|y=2018}}","18","13","18","10","13","16","","1","12"
"10","{{Esc|Bulgaria|y=2018}}","2","2","2","2","5","2","10","12",""
"11","{{Esc|Macedonia|y=2018}}","16","18","17","17","17","18","","18",""
"12","{{Esc|Croatia|y=2018}}","12","16","16","14","10","15","","17",""
"13","{{Esc|Austria|y=2018}}","3","4","1","3","4","3","8","3","8"
"14","{{Esc|Greece|y=2018}}","11","10","5","11","15","11","","11",""
"15","{{Esc|Finland|y=2018}}","","","","","","","","",""
"16","{{Esc|Armenia|y=2018}}","7","11","7","5","14","8","3","15",""
"17","{{Esc|Switzerland|y=2018}}","8","9","11","9","8","10","1","7","4"
"18","{{Esc|Ireland|y=2018}}","5","8","15","15","3","7","4","5","6"
"19","{{Esc|Cyprus|y=2018}}","15","5","14","4","2","4","7","6","5"
