"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","22","Joey Logano","Team Penske","Ford","10"
"2","12","Ryan Blaney","Team Penske","Ford","9"
"3","6","Ryan Newman","Roush Fenway Racing","Ford","8"
"4","2","Brad Keselowski","Team Penske","Ford","7"
"5","18","Kyle Busch","Joe Gibbs Racing","Toyota","6"
"6","1","Kurt Busch","Chip Ganassi Racing","Chevrolet","5"
"7","37","Chris Buescher","JTG Daugherty Racing","Chevrolet","4"
"8","14","Clint Bowyer","Stewart-Haas Racing","Ford","3"
"9","3","Austin Dillon","Richard Childress Racing","Chevrolet","2"
"10","41","Daniel Suárez","Stewart-Haas Racing","Ford","1"
"Official stage two results","Official stage two results","Official stage two results","Official stage two results","Official stage two results","Official stage two results"
