"NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results","NASCAR Xfinity Series results"
"Year","Team","No.","Make","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","{{Tooltip|NXSC|NASCAR Xfinity Series classification}}","Pts"
"2003","Morgan-McClure Motorsports","05","Chevy","DAY","CAR","LVS","DAR","BRI","TEX","TAL","NSH","CAL","RCH","GTY","NZH","CLT","DOV","NSH","KEN","MLW","DAY","CHI","NHA","PPR","IRP","MCH","BRI","DAR","RCH","DOV","KAN","CLT","MEM","ATL","PHO","CAR
26","HOM","","130th","85"
"2004","Morgan-McClure Motorsports","04","Chevy","DAY","CAR","LVS
30","DAR","BRI","TEX","NSH","TAL","CAL","GTY","RCH","NZH","CLT","DOV","NSH","KEN","MLW","DAY","CHI","NHA","PPR","IRP","","","","RCH
DNQ","DOV","KAN","CLT
DNQ","MEM
22","ATL","PHO","DAR","HOM
DNQ","","82nd","268"
"2004","Mac Hill Motorsports","56","Chevy","","","","","","","","","","","","","","","","","","","","","","","MCH
33","BRI
43","CAL","","","","","","","","","","","82nd","268"
"2005","Jimmy Means Racing","52","Ford","DAY","CAL","MXC","LVS","ATL","NSH
41","","TEX
30","PHO
38","TAL","DAR
DNQ","RCH
DNQ","CLT
DNQ","DOV","NSH
31","KEN","MLW
34","","CHI
DNQ","NHA
DNQ","PPR
40","GTY
DNQ","IRP","GLN","MCH
DNQ","","CAL
39","RCH","DOV","KAN","CLT","","","","","72nd","440"
"2005","Morgan-McClure Motorsports","04","Chevy","","","","","","","BRI
DNQ","","","","","","","","","","","","","","","","","","","BRI
DNQ","","","","","","MEM
DNQ","","PHO
DNQ","HOM","72nd","440"
"2005","Phoenix Racing","09","Dodge","","","","","","","","","","","","","","","","","","DAY
32","","","","","","","","","","","","","","","","","","72nd","440"
"2005","Davis Motorsports","0","Chevy","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","TEX
DNQ","","","72nd","440"
"2006","Morgan-McClure Motorsports","04","Chevy","DAY","CAL","MXC","LVS","ATL","BRI","TEX","NSH","PHO","TAL","RCH","DAR","CLT
DNQ","DOV","NSH","","MLW","DAY","CHI","NHA","MAR","GTY","IRP","GLN","MCH","BRI
41","CAL","RCH","DOV","KAN","CLT
DNQ","MEM","TEX","PHO","HOM","125th","74"
"2006","MacDonald Motorsports","72","Chevy","","","","","","","","","","","","","","","","KEN
43","","","","","","","","","","","","","","","","","","","","125th","74"
"2007","D.D.L. Motorsports","0","Chevy","DAY
35","CAL
40","MXC","LVS
26","ATL
37","BRI
24","NSH
26","TEX
29","PHO
30","TAL
18","RCH
DNQ","DAR
40","CLT
DNQ","DOV
28","NSH
35","KEN
32","MLW
31","NHA
37","DAY
36","CHI
41","GTY
37","IRP
29","CGV","GLN","MCH
DNQ","BRI
42","CAL
37","RCH
42","DOV
26","KAN
42","CLT
DNQ","MEM
28","TEX
40","PHO
DNQ","HOM
DNQ","38th","1639"
"2008","Front Row Motorsports","24","Chevy","DAY
34","CAL
28","LVS
22","ATL
33","BRI
30","NSH
31","TEX
36","PHO
29","MXC","TAL
15","RCH
32","DAR
33","CLT
29","DOV
26","NSH
28","KEN
28","MLW
29","NHA
27","DAY
38","CHI
32","GTY
21","IRP
27","CGV","GLN","MCH
27","BRI
31","CAL
32","RCH
29","DOV
24","KAN
33","CLT
22","MEM
27","TEX
32","PHO
32","HOM
32","21st","2429"
"2009","Rensi-Hamilton Racing","24","Ford","DAY
26","CAL
30","LVS
16","BRI
26","TEX
34","NSH
26","PHO
22","TAL
25","RCH
39","DAR
28","CLT
19","DOV
23","NSH
22","KEN
30","","NHA
33","DAY
28","CHI
31","GTY
23","IRP
23","IOW
20","GLN
30","MCH
28","BRI
25","CGV
22","ATL
26","RCH
29","DOV
24","KAN
25","CAL
28","CLT
18","MEM
30","TEX
19","PHO
28","HOM
28","17th","2962"
"2009","Rensi-Hamilton Racing","24","Chevy","","","","","","","","","","","","","","","MLW
32","","","","","","","","","","","","","","","","","","","","","17th","2962"
"2010","Rensi-Hamilton Racing","24","Ford","DAY
17","CAL
35","LVS
21","BRI
24","NSH
29","PHO
27","TEX
28","TAL
22","RCH
31","DAR
27","DOV
24","CLT
29","NSH
26","KEN
29","ROA
27","NHA
29","DAY
36","CHI
29","GTY
26","IRP
26","IOW
DNQ","GLN
31","MCH
30","BRI
DNQ","CGV","ATL
30","RCH
30","DOV
29","KAN
33","CAL
DNQ","CLT
23","GTY
DNQ","TEX
26","PHO
DNQ","HOM
37","24th","2304"
"2011","TriStar Motorsports","14","Chevy","DAY
33","PHO
25","LVS
20","BRI
25","CAL
21","TEX
31","TAL
26","NSH
32","RCH
32","DAR
36","","IOW
23","CLT
28","CHI
18","MCH
29","ROA
27","DAY
37","KEN
27","NHA
20","NSH
23","IRP
21","IOW
26","GLN
35","CGV
36","BRI
27","ATL
28","RCH
30","CHI
25","DOV
24","KAN
31","CLT
31","TEX
24","PHO
19","HOM
29","","19th","572"
"2011","TriStar Motorsports","19","Chevy","","","","","","","","","","","DOV
25","","","","","","","","","","","","","","","","","","","","","","","","","19th","572"
"2012","TriStar Motorsports","14","Toyota","DAY
22","PHO
28","LVS
25","BRI
27","CAL
26","TEX
24","RCH
31","TAL
27","DAR","IOW","CLT","DOV","MCH","ROA
21","KEN
26","DAY
18","NHA
22","CHI
24","IND
24","IOW
31","GLN
26","CGV
19","BRI
27","ATL
21","RCH
26","CHI
25","KEN
22","DOV
26","CLT
22","KAN
15","TEX
21","PHO
20","HOM
27","","","16th","559"
"2013","TriStar Motorsports","14","Toyota","DAY
8","PHO
29","LVS
40","BRI
21","CAL
27","TEX
30","RCH
26","TAL
23","DAR
26","CLT
30","DOV
24","IOW
18","MCH
28","ROA
27","KEN
23","DAY
24","NHA
31","CHI
28","IND
31","IOW
23","GLN
28","MOH","BRI","ATL","RCH","CHI
25","KEN
24","DOV
26","KAN
27","CLT
33","TEX","PHO
27","HOM","","","20th","482"
"2014","TriStar Motorsports","14","Toyota","DAY
35","PHO
23","LVS
27","BRI
27","CAL
25","TEX
24","DAR
21","RCH
29","TAL
17","IOW
24","CLT
29","DOV","MCH","ROA
20","KEN
24","DAY
22","NHA
26","CHI
25","IND
36","IOW
23","GLN
24","MOH","BRI
20","ATL
24","RCH","CHI
26","KEN
31","DOV","KAN
19","CLT
32","TEX
26","PHO
26","HOM
26","","","19th","521"
"2015","JGL Racing","24","Toyota","DAY
17","ATL
28","LVS
23","PHO
29","CAL
34","TEX
29","BRI
26","RCH
36","TAL
21","","","","","","","","","","","","","","","","","","","","","","","","","","","19th","565"
"2015","TriStar Motorsports","24","Toyota","","","","","","","","","","IOW
33","CLT
30","DOV
24","MCH
23","CHI
26","DAY
24","KEN
27","NHA
18","IND
29","IOW
26","GLN
24","MOH
35","BRI
33","ROA
23","DAR
28","RCH
26","CHI
27","KEN
29","DOV
22","CLT
28","KAN
26","TEX
28","PHO
26","HOM
29","","","19th","565"
"2016","JD Motorsports","0","Chevy","DAY
30","ATL","LVS","PHO","CAL","TEX","BRI","RCH","TAL","DOV","CLT","POC","MCH","IOW","DAY","KEN","NHA","IND","IOW","GLN","MOH","BRI","ROA","DAR","RCH","CHI","KEN","DOV","CLT","KAN","TEX","PHO","HOM","","","73rd","11"
