"International","International","International","International","International","International"
"Event","{{tooltip|84–85|1984–1985}}","85–86","86–87","87–88","88–89"
"International de Paris","","","","","3rd"
"NHK Trophy","","","","3rd",""
"Prize of Moscow News","","","4th","",""
"Skate America","","","1st","",""
"Skate Canada","","4th","","3rd",""
"St. Ivel International","2nd","","","",""
"National","National","National","National","National","National"
"U.S. Championships","5th","4th","3rd","4th","3rd"
