"Year","Team","Event","Result","&nbsp;","GP","G","A","Pts","PIM"
"1991","Czechoslovakia","WJC","{{brca}}","&nbsp;","7","9","5","14","2"
"1991","Czechoslovakia","CC","6th","&nbsp;","4","0","2","2","4"
"1994","Czech Republic","WC","7th","&nbsp;","6","2","2","4","8"
"1996","Czech Republic","WCH","8th","&nbsp;","3","0","0","0","2"
"1998","Czech Republic","OG","{{goca}}","&nbsp;","6","3","1","4","4"
"1999","Czech Republic","WC","{{goca}}","&nbsp;","12","4","6","10","16"
"2001","Czech Republic","WC","{{goca}}","&nbsp;","9","2","4","6","30"
"2002","Czech Republic","OG","7th","&nbsp;","4","0","3","3","2"
"2004","Czech Republic","WC","5th","&nbsp;","7","5","4","9","6"
"2004","Czech Republic","WCH","{{brca}}","&nbsp;","4","1","1","2","10"
"2005","Czech Republic","WC","{{goca}}","&nbsp;","9","2","4","6","22"
"2006","Czech Republic","OG","{{brca}}","&nbsp;","8","1","3","4","0"
"Junior totals","Junior totals","Junior totals","Junior totals","&nbsp;","7","9","5","14","2"
"Senior totals","Senior totals","Senior totals","Senior totals","&nbsp;","70","20","30","50","102"
