"South America U20 Championship","South America U20 Championship","South America U20 Championship","South America U20 Championship","South America U20 Championship","South America U20 Championship","South America U20 Championship","South America U20 Championship","South America U20 Championship"
"Year","Round","Position","{{Tooltip|GP|Games Played}}","{{Tooltip|MW|Match Won}}","{{Tooltip|ML|Match Lost}}","{{Tooltip|SW|Set Won}}","{{Tooltip|SL|Set Lost}}","Squad"
"{{flagicon|BRA}} 1972","","Third place","","","","","","Squad"
"{{flagicon|ARG}} 1974","","Third place","","","","","","Squad"
"{{flagicon|BOL}} 1976","","Third place","","","","","","Squad"
"{{flagicon|BRA}} 1978","","Third place","","","","","","Squad"
"{{flagicon|CHL}} 1980","","Third place","","","","","","Squad"
"{{flagicon|ARG}} 1982","","Third place","","","","","","Squad"
"{{flagicon|PER}} 1984","","4th place","","","","","","Squad"
"{{flagicon|BRA}} 1986","","Third place","","","","","","Squad"
"{{flagicon|VEN}} 1988","","Third place","","","","","","Squad"
"{{flagicon|ARG}} 1990","","Third place","","","","","","Squad"
"{{flagicon|BOL}} 1992","","Runners-Up","","","","","","Squad"
"{{flagicon|COL}} 1994","","Runners-Up","","","","","","Squad"
"{{flagicon|VEN}} 1996","","Runners-Up","","","","","","Squad"
"{{flagicon|ARG}} 1998","","Runners-Up","","","","","","Squad"
"{{flagicon|COL}} 2000","","Runners-Up","","","","","","Squad"
"{{flagicon|BOL}} 2002","","Third place","","","","","","Squad"
"{{flagicon|BOL}} 2004","","Runners-Up","","","","","","Squad"
"{{flagicon|VEN}} 2006","","Runners-Up","","","","","","Squad"
"{{flagicon|PER}} 2008","","4th place","","","","","","Squad"
"{{flagicon|COL}} 2010","","5th place","","","","","","Squad"
"{{flagicon|PER}} 2012","","5th place","","","","","","Squad"
"{{flagicon|COL}} 2014","","Third place","","","","","","Squad"
"{{flagicon|COL}} 2016","","Runners-Up","","","","","","Squad"
"Total","0 Titles","23/23","—","—","—","—","—","—"
