"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2012–13","Indiana Ice","USHL","","48","2","13","15","52","","—","—","—"
"2013–14","Indiana Ice","USHL","","56","5","18","23","46","","12","3","2"
"2014–15","Michigan State University","B1G","","35","0","9","9","26","","—","—","—"
"2015–16","Sarnia Sting","OHL","","67","4","20","24","38","","7","0","5"
"2015–16","Albany Devils","AHL","","1","0","0","0","0","","—","—","—"
"2016–17","Albany Devils","AHL","","49","0","9","9","32","","4","0","0"
"2016–17","Adirondack Thunder","ECHL","","1","0","0","0","0","","—","—","—"
"2017–18","Binghamton Devils","AHL","","55","1","15","16","33","","—","—","—"
"2018–19","Binghamton Devils","AHL","","69","3","10","13","42","","—","—","—"
"2018–19","New Jersey Devils","NHL","","1","0","0","0","0","","—","—","—"
"NHL totals","NHL totals","NHL totals","","1","0","0","0","0","","—","—","—"
