"Pos","Team","P","W","D","L","F","A","GD","Pts"
"1","Cannock","18","17","1","0","86","22","64","52"
"2","Surbiton","18","14","1","3","74","40","34","43"
"3","Reading","18","12","2","4","50","28","22","38"
"4","Loughborough Students","18","11","2","5","62","42","20","35"
"5","Hampstead and Westminster","18","6","4","8","39","52","-13","22"
"6","East Grinstead","18","6","3","9","41","63","-22","21"
"7","Guildford","18","4","3","11","41","50","-19","15"
"8","Canterbury","18","3","4","11","42","57","-15","13"
"9","Old Loughtonians","18","2","6","10","48","68","-20","12"
"10","Chelmsford","18","0","4","14","39","100","-61","4"
