"Year","Division","Tier","Position"
"2000–01","NOFV-Oberliga Nord","IV","2nd"
"2001–02","NOFV-Oberliga Nord","IV","1st"
"2002–03","NOFV-Oberliga Nord","IV","2nd"
"2003–04","NOFV-Oberliga Nord","IV","1st↑"
"2004–05","Regionalliga Nord","III","12th"
"2005–06","Regionalliga Nord","III","7th"
"2006–07","Regionalliga Nord","III","18th↓"
"2007–08","NOFV-Oberliga Nord","IV","1st↑"
"2008–09","Regionalliga Nord","IV","12th"
"2009–10","Regionalliga Nord","IV","11th"
"2010–11","Regionalliga Nord","IV","7th"
"2011–12","Regionalliga Nord","IV","14th"
"2012–13","Regionalliga Nordost","IV","5th"
"2013–14","Regionalliga Nordost","IV","12th"
"2014–15","Regionalliga Nordost","IV","6th"
"2015–16","Regionalliga Nordost","IV","10th"
"2016–17","Regionalliga Nordost","IV","9th"
"2017–18","Regionalliga Nordost","IV","8th"
"2018–19","Regionalliga Nordost","IV",""
