"{{abbr|POS|Position}}","AFC East","AFC North","AFC South","AFC West"
"1st","Patriots","Ravens","Texans","Chiefs"
"2nd","Dolphins","Steelers","Colts","Chargers"
"3rd","Bills","Browns","Titans","Broncos"
"4th","Jets","Bengals","Jaguars","Raiders"
"","","","",""
"{{abbr|POS|Position}}","NFC East","NFC North","NFC South","NFC West"
"1st","Cowboys","Bears","Saints","Rams"
"2nd","Eagles","Vikings","Falcons","Seahawks"
"3rd","Redskins","Packers","Panthers","49ers"
"4th","Giants","Lions","Buccaneers","Cardinals"
