"No.","Ch.","Name"
"1","{{rise}}","{{flagicon|Scotland}} Stephen Hendry"
"2","{{fall}}","{{flagicon|England}} Steve Davis"
"3","{{fall}}","{{flagicon|England}} John Parrott"
"4","{{steady}}","{{flagicon|England}} Jimmy White"
"5","{{rise}}","{{flagicon|Wales}} Doug Mountjoy"
"6","{{fall}}","{{flagicon|Wales}} Terry Griffiths"
"7","{{fall}}","{{flagicon|England}} Mike Hallett"
"8","{{rise}}","{{flagicon|England}} Dean Reynolds"
"9","{{rise}}","{{flagicon|England}} Steve James"
"10","{{fall}}","{{flagicon|Northern Ireland}} Dennis Taylor"
"11","{{fall}}","{{flagicon|England}} Willie Thorne"
"12","{{rise}}","{{flagicon|England}} Martin Clark"
"13","{{rise}}","{{flagicon|England}} Neal Foulds"
"14","{{fall}}","{{flagicon|England}} John Virgo"
"15","{{fall}}","{{flagicon|England}} Tony Meo"
"16","{{rise}}","{{flagicon|Canada}} Alain Robidoux"
