"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Central Español","2009–10","Uruguayan Primera División","9","0","0","0","—","—","9","0"
"Central Español","2010–11","Uruguayan Primera División","23","2","0","0","—","—","23","3"
"Central Español","Total","Total","32","2","0","0","—","—","32","2"
"Nacional","2011–12","Uruguayan Primera División","13","3","0","0","2","0","15","3"
"Nacional","2012–13","Uruguayan Primera División","5","1","0","0","3","1","8","2"
"Nacional","Total","Total","18","4","0","0","5","1","23","5"
"Fiorentina","2013–14","Serie A","6","0","1","0","—","—","7","0"
"Fiorentina","2015–16","Serie A","30","2","1","0","7","0","38","2"
"Fiorentina","2016–17","Serie A","31","3","2","0","7","1","40","4"
"Fiorentina","Total","Total","67","5","4","0","14","1","85","6"
"Cagliari (loan)","2013–14","Serie A","9","2","0","0","—","—","9","2"
"Empoli (loan)","2014–15","Serie A","36","2","2","0","—","—","38","2"
"Inter Milan","2017–18","Serie A","29","3","2","0","—","—","31","3"
"Inter Milan","2018–19","Serie A","30","3","1","0","9","2","40","5"
"Inter Milan","Total","Total","59","6","3","0","9","2","71","8"
"Career total","Career total","Career total","221","21","9","0","28","4","258","25"
