"Year","Winner","Runner-up"
"2018","Belgium GAA",""
"2017","GSC Luxembourg","Belgium GAA"
"2016","Belgium GAA","GSC Luxembourg"
"2015","Belgium GAA",""
"2014","Belgium GAA","Den Haag"
"2013","Belgium GAA",""
"2012","Den Haag",""
"2011","Zürich Inneoin","Den Haag"
"2010","Belgium GAA","GSC Luxembourg"
"2009","Belgium GAA","GSC Luxembourg"
"2008","GSC Luxembourg","Belgium GAA"
"2007","Den Haag","GSC Luxembourg"
"2006","Zürich Inneoin","Belgium GAA"
"2005","Zürich Inneoin","Munich Colmcilles"
"2004","Zürich Inneoin","Munich Colmcilles"
"2003","Den Haag","Zürich Inneoin"
"2002","Den Haag","Zürich Inneoin"
