"RANK","FINAL RANKING","EARNINGS","POINTS"
"{{Gold1}}","{{flagathlete|[[Art Barron|Barron]] - [[Mike Szymanski|Szymanski]]|USA}}","US$1,500.00","150"
"{{Silver2}}","{{flagathlete|[[Abdel Otero|Otero]] - [[Juan Carlos Rivera|Rivera]]|PUR}}","US$1,000.00","135"
"{{Bronze3}}","{{flagathlete|[[Marcelo Araya|Araya]] - [[Jonathan Guevara|Guevara]]|CRC}}","US$750.00","120"
"4.","{{flagathlete|[[Orlando Irrizarry|Irrizarry]] - [[Luis Rodríguez (volleyball)|Rodríguez]]|PUR}}","US$550.00","105"
"5.","{{flagathlete|[[Bill Pasieka|Pasieka]] - [[Ray Sewell (Volleyball)|Sewell]]|CAN}}","US$400.00","90"
"6.","{{flagathlete|[[Elwyn Oxley|Oxley]] - [[Winston Gittens|Gittens]]|BAR}}","US$350.00","75"
"7.","{{flagathlete|[[Javier Méndez (beach volleyball)|Méndez]] - [[Jorge González (volleyball, born 1991)|González]]|PUR}}","US$250.00","60"
"8.","{{flagathlete|[[Charlin Vargas|Vargas]] - [[Roberto De La Rosa|De La Rosa]]|DOM}}","US$200.00","45"
"9.","{{flagathlete|[[Joaquín Acosta (beach volleyball)|Acosta]] - [[Joseph Gil|Gil]]|PUR}}","","30"
"10.","{{flagathlete|[[Jeovanny Medrano|Medrano]] - [[David Vargas|Vargas]]|ESA}}","","15"
"11.","{{flagathlete|[[Shervin Rankin|Rankin]] - [[Olney Thompson|Thompson]]|CAY}}","","10"
"12.","{{flagathlete|[[Jorge Bolaños (beach volleyball)|Bolaños]] - [[José González (beach volleyball)|González]]|GUA}}","","5"
"13.","{{flagathlete|[[Shawn Seabrookes|Seabrookes]] - [[St. Clair Hodges|Hodges]]|SKN}}","","0"
