"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2011–12","Barrie Colts","OHL","","63","10","19","29","34","","13","2","3"
"2012–13","Barrie Colts","OHL","","54","7","27","34","64","","22","7","10"
"2013–14","Barrie Colts","OHL","","58","23","30","53","91","","9","2","4"
"2014–15","Florida Panthers","NHL","","81","12","27","39","32","","—","—","—"
"2015–16","Florida Panthers","NHL","","78","15","21","36","41","","6","0","1"
"2016–17","Florida Panthers","NHL","","68","10","11","21","58","","—","—","—"
"2017–18","Florida Panthers","NHL","","82","16","22","38","71","","—","—","—"
"2018–19","Florida Panthers","NHL","","82","13","24","37","47","","—","—","—"
"NHL totals","NHL totals","NHL totals","","391","66","105","171","249","","6","0","1"
