"Year","Award","Nominated work","Result"
"Daytime Emmy Awards","Daytime Emmy Awards","Daytime Emmy Awards","Daytime Emmy Awards"
"2011","Outstanding Special Class Special","Rally to Restore Sanity and/or Fear","{{nom}}"
"2011","Outstanding Special Class Writing","Rally to Restore Sanity and/or Fear","{{nom}}"
"Primetime Emmy Awards","Primetime Emmy Awards","Primetime Emmy Awards","Primetime Emmy Awards"
"2001","Outstanding Variety, Music or Comedy Series","The Daily Show with Jon Stewart","{{nom}}"
"2001","Outstanding Writing for a Variety, Music or Comedy Program","The Daily Show with Jon Stewart","{{won}}"
"2002","Outstanding Variety, Music or Comedy Series","The Daily Show with Jon Stewart","{{nom}}"
"2002","Outstanding Writing for a Variety, Music or Comedy Program","The Daily Show with Jon Stewart","{{nom}}"
"2002","Outstanding Individual Performance in a Variety or Music Program","The Daily Show with Jon Stewart","{{nom}}"
"2003","Outstanding Variety, Music or Comedy Series","The Daily Show with Jon Stewart","{{won}}"
"2003","Outstanding Writing for a Variety, Music or Comedy Program","The Daily Show with Jon Stewart","{{won}}"
"2003","Outstanding Individual Performance in a Variety or Music Program","The Daily Show with Jon Stewart","{{nom}}"
"2004","Outstanding Variety, Music or Comedy Series","The Daily Show with Jon Stewart","{{won}}"
"2004","Outstanding Writing for a Variety, Music or Comedy Program","The Daily Show with Jon Stewart","{{won}}"
"2005","Outstanding Variety, Music or Comedy Series","The Daily Show with Jon Stewart","{{won}}"
"2005","Outstanding Writing for a Variety, Music or Comedy Program","The Daily Show with Jon Stewart","{{won}}"
"2005","Outstanding Individual Performance in a Variety or Music Program","The Daily Show with Jon Stewart","{{nom}}"
"2006","Outstanding Variety, Music or Comedy Series","The Daily Show with Jon Stewart","{{won}}"
"2006","Outstanding Writing for a Variety, Music or Comedy Program","The Daily Show with Jon Stewart","{{won}}"
"2006","Outstanding Variety, Music or Comedy Series","The Colbert Report","{{nom}}"
"2007","Outstanding Variety, Music or Comedy Series","The Daily Show with Jon Stewart","{{won}}"
"2007","Outstanding Writing for a Variety, Music or Comedy Program","The Daily Show with Jon Stewart","{{nom}}"
"2007","Outstanding Individual Performance in a Variety or Music Program","The Daily Show with Jon Stewart","{{nom}}"
"2007","Outstanding Variety, Music or Comedy Series","The Colbert Report","{{nom}}"
"2008","Outstanding Variety, Music or Comedy Series","The Daily Show with Jon Stewart","{{won}}"
"2008","Outstanding Writing for a Variety, Music or Comedy Program","The Daily Show with Jon Stewart","{{nom}}"
"2008","Outstanding Variety, Music or Comedy Series","The Colbert Report","{{nom}}"
"2008","Outstanding Individual Performance in a Variety or Music Program","80th Academy Awards","{{nom}}"
"2009","Outstanding Variety, Music or Comedy Series","The Daily Show with Jon Stewart","{{won}}"
"2009","Outstanding Writing for a Variety, Music or Comedy Program","The Daily Show with Jon Stewart","{{won}}"
"2009","Outstanding Variety, Music or Comedy Series","The Colbert Report","{{nom}}"
"2010","Outstanding Variety, Music or Comedy Series","The Daily Show with Jon Stewart","{{won}}"
"2010","Outstanding Writing for a Variety, Music or Comedy Program","The Daily Show with Jon Stewart","{{nom}}"
"2010","Outstanding Variety, Music or Comedy Series","The Colbert Report","{{nom}}"
"2011","Outstanding Variety, Music or Comedy Series","The Daily Show with Jon Stewart","{{won}}"
"2011","Outstanding Writing for a Variety, Music or Comedy Program","The Daily Show with Jon Stewart","{{won}}"
"2011","Outstanding Variety, Music or Comedy Series","The Colbert Report","{{nom}}"
"2012","Outstanding Variety Series","The Daily Show with Jon Stewart","{{won}}"
"2012","Outstanding Writing for a Variety Series","The Daily Show with Jon Stewart","{{won}}"
"2012","Outstanding Variety Series","The Colbert Report","{{nom}}"
"2013","Outstanding Variety Series","The Daily Show with Jon Stewart","{{nom}}"
"2013","Outstanding Writing for a Variety Series","The Daily Show with Jon Stewart","{{nom}}"
"2013","Outstanding Variety Series","The Colbert Report","{{won}}"
"2014","Outstanding Variety Series","The Daily Show with Jon Stewart","{{nom}}"
"2014","Outstanding Writing for a Variety Series","The Daily Show with Jon Stewart","{{nom}}"
"2014","Outstanding Variety Series","The Colbert Report","{{won}}"
"2015","Outstanding Variety Talk Series","The Daily Show with Jon Stewart","{{won}}"
"2015","Outstanding Writing for a Variety Series","The Daily Show with Jon Stewart","{{won}}"
"2015","Outstanding Variety Talk Series","The Colbert Report","{{nom}}"
"2017","Outstanding Variety Talk Series","The Late Show With Stephen Colbert","{{nom}}"
"2017","Outstanding Variety Special","Stephen Colbert's Live Election Night Democracy's Series Finale: Who's Going to Clean Up This Sh*t?","{{nom}}"
"2018","Outstanding Variety Talk Series","The Late Show with Stephen Colbert","{{nom}}"
"2018","Outstanding Variety Special (Live)","Night of Too Many Stars: America Unites for Autism Programs","{{nom}}"
"2019","Outstanding Variety Talk Series","The Late Show with Stephen Colbert","{{pending}}"
