"","","Bilabial","Alveolar","Palatal","Velar","Velar","Glottal"
"","","Bilabial","Alveolar","Palatal","plain","labialized","Glottal"
"Stop","voiceless","p","t","","k","kʷ",""
"Stop","prenasalized","ᵐb","ⁿd","","ᵑɡ","ᵑɡʷ",""
"Affricate","voiceless","","t͡s","","","",""
"Affricate","prenasalized","","ⁿt͡s","","","",""
"Fricative","Fricative","","s","","","","h"
"Nasal","Nasal","m","n","","","",""
"Approximant","Approximant","","l","j","","",""
"Trill","Trill","","r","","","",""
"Flap","Flap","","ɾ","","","",""
