"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Caen II","2008–09","CFA","18","1","—","—","—","—","—","—","18","1"
"Caen II","2009–10","CFA","15","0","—","—","—","—","—","—","15","0"
"Caen II","Total","Total","33","1","—","—","—","—","—","—","33","1"
"Le Havre II","2010–11","CFA","11","0","—","—","—","—","—","—","11","0"
"Le Havre II","2011–12","CFA","14","1","—","—","—","—","—","—","14","1"
"Le Havre II","2012–13","CFA","1","0","—","—","—","—","—","—","1","0"
"Le Havre II","Total","Total","36","1","—","—","—","—","—","—","36","1"
"Le Havre","2010–11","Ligue 2","7","0","0","0","0","0","—","—","7","0"
"Le Havre","2011–12","Ligue 2","2","0","0","0","0","0","—","—","2","0"
"Le Havre","Total","Total","9","0","0","0","0","0","—","—","9","0"
"Fréjus Saint-Raphaël (loan)","2012–13","National","18","0","—","—","—","—","—","—","18","0"
"Sedan","2013–14","CFA 2","19","3","0","0","—","—","—","—","19","3"
"Poiré-sur-Vie","2014–15","National","15","1","1","2","—","—","—","—","16","3"
"Poiré-sur-Vie II","2014–15","CFA 2","3","0","—","—","—","—","—","—","3","0"
"Dagenham & Redbridge","2015–16","League Two","27","2","3","0","1","0","3","0","34","2"
"Bourg-Péronnas","2016–17","Ligue 2","24","1","0","0","1","0","—","—","25","1"
"Platanias","2017–18","Superleague","16","0","1","0","—","—","—","—","17","0"
"Heart of Midlothian","2018–19","Premiership","21","1","0","0","2","0","0","0","23","1"
"Heart of Midlothian","2019–20","Premiership","1","0","0","0","0","0","0","0","1","0"
"Career total","Career total","Career total","222","10","5","2","4","0","3","0","234","12"
