"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","12","Ryan Blaney","Team Penske","Ford","10"
"2","10","Aric Almirola","Stewart-Haas Racing","Ford","9"
"3","22","Joey Logano","Team Penske","Ford","8"
"4","88","Alex Bowman","Hendrick Motorsports","Chevrolet","7"
"5","18","Kyle Busch","Joe Gibbs Racing","Toyota","6"
"6","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","5"
"7","3","Austin Dillon","Richard Childress Racing","Chevrolet","4"
"8","24","William Byron","Hendrick Motorsports","Chevrolet","3"
"9","9","Chase Elliott","Hendrick Motorsports","Chevrolet","2"
"10","4","Kevin Harvick","Stewart-Haas Racing","Ford","1"
"Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results"
