"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1990–91","Lada Togliatti","USSR II","&nbsp;","2","2","0","2","0","&nbsp;","—","—","—"
"1991–92","Lada Togliatti","CIS","&nbsp;","3","0","0","0","0","&nbsp;","—","—","—"
"1992–93","Dynamo Moscow","RUS","&nbsp;","30","6","5","11","4","&nbsp;","10","3","0"
"1993–94","Dynamo Moscow","RUS","&nbsp;","42","16","9","25","14","&nbsp;","7","3","2"
"1994–95","Dynamo Moscow","RUS","&nbsp;","3","1","1","2","2","&nbsp;","—","—","—"
"1994–95","San Jose Sharks","NHL","&nbsp;","16","2","0","2","2","&nbsp;","—","—","—"
"1994–95","Kansas City Blades","IHL","&nbsp;","4","1","1","2","0","&nbsp;","13","4","5"
"1995–96","Kansas City Blades","IHL","&nbsp;","15","4","7","11","12","&nbsp;","—","—","—"
"1995–96","San Jose Sharks","NHL","&nbsp;","62","6","13","19","6","&nbsp;","—","—","—"
"1996–97","San Jose Sharks","NHL","&nbsp;","78","16","25","41","40","&nbsp;","—","—","—"
"1997–98","San Jose Sharks","NHL","&nbsp;","18","5","2","7","2","&nbsp;","—","—","—"
"1997–98","Florida Panthers","NHL","&nbsp;","46","12","11","23","14","&nbsp;","—","—","—"
"1998–99","Florida Panthers","NHL","&nbsp;","65","16","35","51","24","&nbsp;","—","—","—"
"1999–2000","Florida Panthers","NHL","&nbsp;","80","17","53","70","16","&nbsp;","4","0","1"
"2000–01","Florida Panthers","NHL","&nbsp;","51","14","23","37","10","&nbsp;","—","—","—"
"2001–02","Florida Panthers","NHL","&nbsp;","50","9","18","27","20","&nbsp;","—","—","—"
"2002–03","Florida Panthers","NHL","&nbsp;","74","22","34","56","18","&nbsp;","—","—","—"
"2003–04","Florida Panthers","NHL","&nbsp;","48","11","16","27","16","&nbsp;","—","—","—"
"2003–04","New Jersey Devils","NHL","&nbsp;","11","2","4","6","2","&nbsp;","2","0","0"
"2004–05","Lada Togliatti","RSL","&nbsp;","52","15","22","37","22","&nbsp;","10","3","3"
"2005–06","New Jersey Devils","NHL","&nbsp;","69","12","13","25","16","&nbsp;","3","0","0"
"2006–07","New York Islanders","NHL","&nbsp;","81","25","26","51","28","&nbsp;","5","0","2"
"2007–08","Washington Capitals","NHL","&nbsp;","81","16","38","54","18","&nbsp;","7","0","3"
"2008–09","Washington Capitals","NHL","&nbsp;","67","13","28","41","16","&nbsp;","14","4","2"
"2009–10","Salavat Yulayev Ufa","KHL","&nbsp;","48","10","18","28","43","&nbsp;","16","3","4"
"2010–11","Salavat Yulayev Ufa","KHL","&nbsp;","48","17","15","32","14","&nbsp;","21","4","6"
"2011–12","Salavat Yulayev Ufa","KHL","&nbsp;","36","10","16","26","8","&nbsp;","6","1","0"
"2012–13","Lokomotiv Yaroslavl","KHL","&nbsp;","21","1","5","6","14","&nbsp;","—","—","—"
"2012–13","CSKA Moscow","KHL","&nbsp;","6","1","0","1","0","&nbsp;","4","0","1"
"2013–14","CSKA Moscow","KHL","&nbsp;","Did not play (injury)","Did not play (injury)","Did not play (injury)","Did not play (injury)","Did not play (injury)","Did not play (injury)","Did not play (injury)","Did not play (injury)","Did not play (injury)"
"2014–15","Avtomobilist Yekaterinburg","KHL","&nbsp;","18","0","3","3","0","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","897","198","339","537","248","&nbsp;","35","4","8"
"KHL totals","KHL totals","KHL totals","&nbsp;","177","39","57","96","79","&nbsp;","47","8","11"
