"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Chelsea","2005–06","Premier League","0","0","0","0","0","0","0","0","0","0"
"Chelsea","2006–07","Premier League","0","0","0","0","0","0","0","0","0","0"
"Chelsea","2008–09","Premier League","4","0","1","0","0","0","1{{efn|Appearance in [[UEFA Champions League]]|name=UCL}}","0","6","0"
"Chelsea","Total","Total","4","0","1","0","0","0","1","0","6","0"
"Queens Park Rangers (loan)","2006–07","Championship","28","0","2","0","0","0","—","—","30","0"
"Queens Park Rangers (loan)","2007–08","Championship","30","0","0","0","1","0","—","—","31","0"
"Queens Park Rangers (loan)","Total","Total","58","0","2","0","1","0","—","—","61","0"
"Wolverhampton Wanderers (loan)","2008–09","Championship","10","0","0","0","0","0","—","—","10","0"
"Wolverhampton Wanderers (loan)","2009–10","Premier League","30","0","3","0","0","0","—","—","33","0"
"Wolverhampton Wanderers (loan)","2010–11","Premier League","16","0","0","0","1","0","—","—","17","0"
"Wolverhampton Wanderers (loan)","Total","Total","56","0","3","0","1","0","—","—","60","0"
"Hamburger SV","2011–12","Bundesliga","16","0","2","0","—","—","—","—","18","0"
"Hamburger SV","2012–13","Bundesliga","21","0","1","0","—","—","—","—","22","0"
"Hamburger SV","2013–14","Bundesliga","12","0","1","0","—","—","2{{efn|Appearances in [[2013–14 Bundesliga#Relegation play-offs|Bundesliga relegation play-offs]]}}","0","15","0"
"Hamburger SV","Total","Total","49","0","4","0","—","—","2","0","55","0"
"Nottingham Forest","2014–15","Championship","36","0","0","0","2","0","—","—","38","0"
"Nottingham Forest","2015–16","Championship","31","0","1","0","1","0","—","—","33","0"
"Nottingham Forest","2016–17","Championship","28","0","1","0","1","0","—","—","30","0"
"Nottingham Forest","Total","Total","95","0","2","0","4","0","—","—","101","0"
"Career total","Career total","Career total","262","0","12","0","6","0","3","0","283","0"
