"No","Club","GP","W","D","L","GF-GA","Pts","Notes"
"1","FC Torpedo Zaporizhia","36","23","8","5","53-25","54","Promoted"
"2","FC Sudnobudivnyk Mykolaiv","36","24","5","7","60-31","53","Promoted"
"3","FC Avanhard Rivne","36","21","11","4","53-27","53",""
"4","FC Polissya Zhytomyr","36","23","5","8","53-27","51",""
"5","FC Krystal Kherson","36","18","9","9","61-44","45",""
"6","FC Naftovyk Okhtyrka","36","17","10","9","45-29","44",""
"7","FC Prykarpattia Ivano-Frankivsk","36","15","8","13","32-32","38",""
"8","FC Shakhtar Pavlohrad","36","14","9","13","37-39","37",""
"9","FC Dynamo Bila Tserkva","36","14","7","15","37-38","35",""
"10","FC Kolos Nikopol","36","13","9","14","43-40","35",""
"11","SKA Kyiv","36","14","4","18","40-41","32",""
"12","FC Desna Chernihiv","36","13","6","17","35-39","32",""
"13","FC Chaika Sevastopol","36","11","8","17","35-46","30",""
"14","FC Podillya Khmelnytskyi","36","10","10","16","37-46","30",""
"15","FC Kryvbas Kryvyi Rih","36","10","6","20","40-53","26",""
"16","FC Dnipro Cherkasy","36","8","7","21","26-48","23",""
"17","FC Okean Kerch","36","7","9","20","31-55","23",""
"18","FC Mayak Kharkiv","36","6","10","20","19-48","22",""
"19","FC Zirka Kirovohrad","36","7","7","22","32-61","21",""
