"Name","Position","Source"
"{{flagicon|Mongolia}} Ganbaatar Amgalanbaatar","President",""
"{{flagicon|Mongolia}} Dashnyam Ganzorig","Vice President",""
"{{flagicon|Mongolia}} Shijir Ulziikhuu","General Secretary",""
"{{flagicon|Mongolia}} Enkhtuvshin Tumenjargal","Treasurer",""
"Hatem Souissi","Technical Director",""
"{{flagicon|Germany}} Michael Weiß","Team Coach (Men's)",""
"{{flagicon|Japan}} Iki Youji","Team Coach (Women's)",""
"n/a","Media/Communications Manager",""
"Azzaya Otgonbayar","Futsal Coordinator",""
"n/a","Referee Coordinator",""
