"Year","Champions","BC","MCP","FC","WS"
"1996","{{ru|NZL}}","{{ru|NZL}}","{{small|Not contested}}","{{small|Not contested}}","{{ru|AUS}}"
"1997","{{ru|NZL}}","{{ru|NZL}}","{{small|Not contested}}","{{small|Not contested}}","{{ru|AUS}}"
"1998","{{ru|RSA}}","{{ru|AUS}}","{{small|Not contested}}","{{small|Not contested}}","{{ru|NZL}}"
"1999","{{ru|NZL}}","{{ru|AUS}}","{{small|Not contested}}","{{small|Not contested}}","{{ru|RSA}}"
"2000","{{ru|AUS}}","{{ru|AUS}}","{{small|Not contested}}","{{small|Not contested}}","{{ru|RSA}}"
"2001","{{ru|AUS}}","{{ru|AUS}}","{{small|Not contested}}","{{small|Not contested}}","{{ru|RSA}}"
"2002","{{ru|NZL}}","{{ru|AUS}}","{{ru|RSA}}","{{small|Not contested}}","{{ru|RSA}}"
"2003","{{ru|NZL}}","{{ru|NZL}}","{{small|Not contested}}","{{small|Not contested}}","{{ru|RSA}}"
"2004","{{ru|RSA}}","{{ru|NZL}}","{{small|Not contested}}","{{ru|RSA}}","{{ru|NZL}}"
"2005","{{ru|NZL}}","{{ru|NZL}}","{{small|Not contested}}","{{small|Not contested}}","{{ru|AUS}}"
"2006","{{ru|NZL}}","{{ru|NZL}}","{{ru|AUS}}","{{ru|NZL}}","{{ru|RSA}}"
"2007","{{ru|NZL}}","{{ru|NZL}}","{{ru|AUS}}","{{ru|NZL}}","{{ru|RSA}}"
"2008","{{ru|NZL}}","{{ru|NZL}}","{{ru|AUS}}","{{ru|NZL}}","{{ru|RSA}}"
"2009","{{ru|RSA}}","{{ru|NZL}}","{{ru|RSA}}","{{ru|RSA}}","{{ru|AUS}}"
"2010","{{ru|NZL}}","{{ru|NZL}}","{{ru|AUS}}","{{ru|NZL}}","{{ru|RSA}}"
"2011","{{ru|AUS}}","{{ru|NZL}}","{{ru|AUS}}","{{ru|NZL}}","{{ru|RSA}}"
