"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","U.S. National Under-18 Team","USHL","","57","1","13","14","56","","—","—","—"
"2009–10","U.S. National Under-18 Team","USHL","","26","4","13","17","44","","—","—","—"
"2010–11","Boston University","HE","","39","5","21","26","80","","—","—","—"
"2011–12","Boston University","HE","","38","4","29","33","64","","—","—","—"
"2012–13","Rockford IceHogs","AHL","","73","9","37","46","67","","—","—","—"
"2013–14","Rockford IceHogs","AHL","","74","12","47","59","64","","—","—","—"
"2014–15","Rockford IceHogs","AHL","","38","1","12","13","20","","—","—","—"
"2014–15","Chicago Blackhawks","NHL","","4","1","1","2","2","","—","—","—"
"2014–15","Vancouver Canucks","NHL","","17","0","2","2","8","","—","—","—"
"2014–15","Utica Comets","AHL","","11","1","4","5","28","","23","3","5"
"2015–16","Pittsburgh Penguins","NHL","","9","0","1","1","10","","—","—","—"
"2015–16","Wilkes-Barre/Scranton Penguins","AHL","","6","0","3","3","0","","—","—","—"
"2015–16","Edmonton Oilers","NHL","","20","1","5","6","10","","—","—","—"
"2016–17","New York Rangers","NHL","","31","2","9","11","17","","—","—","—"
"2017–18","Arizona Coyotes","NHL","","5","0","2","2","2","","—","—","—"
"2017–18","Tucson Roadrunners","AHL","","21","1","4","5","40","","—","—","—"
"2017–18","Rockford IceHogs","AHL","","38","4","26","30","48","","13","1","13"
"2018–19","Columbus Blue Jackets","NHL","","4","0","0","0","0","","7","0","1"
"2018–19","Cleveland Monsters","AHL","","45","4","33","37","98","","—","—","—"
"NHL totals","NHL totals","NHL totals","","90","4","20","24","49","","7","0","1"
