"Year","Chassis","Engine","Drivers","No.","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","{{Tooltip|Pts Pos|Points Position For The Entire Season, even though the driver might have driven for another team during the course of the season; Will be noted if applicable}}","{{Tooltip|Pos|Points scored for the season}}"
"1982","","","","","{{tooltip|PHX|Phoenix International Raceway}}","{{tooltip|ATL|Atlanta Motor Speedway}}","{{tooltip|MIL|Milwaukee Mile}}","{{tooltip|CLE|Burke Lakefront Airport (Cleveland)}}","{{tooltip|MCH|Michigan International Speedway}}","{{tooltip|MIL|Milwaukee Mile}}","{{tooltip|POC|Pocono Raceway}}","{{tooltip|RIV|Riverside International Raceway}}","{{tooltip|ROA|Road America}}","{{tooltip|MCH|Michigan International Speedway}}","{{tooltip|PHX|Phoenix International Raceway}}","","","","","","","",""
"1982","March 82C","Cosworth DFX","{{flagicon|USA}} Howdy Holmes","30","16","DNS","10","16","12","4","27","16","10","5","10","","","","","","","13th","56"
"1983","","","","","{{tooltip|ATL|Atlanta Motor Speedway}}","INDY","{{tooltip|MIL|Milwaukee Mile}}","{{tooltip|CLE|Burke Lakefront Airport (Cleveland)}}","{{tooltip|MCH|Michigan International Speedway}}","{{tooltip|ROA|Road America}}","{{tooltip|POC|Pocono Raceway}}","{{tooltip|RIV|Riverside International Raceway}}","{{tooltip|MDO|Mid-Ohio Sports Car Course}}","{{tooltip|MCH|Michigan International Speedway}}","{{tooltip|CPL|Caesars Palace (Las Vegas)}}","{{tooltip|LAG|Laguna Seca Raceway}}","{{tooltip|PHX|Phoenix International Raceway}}","","","","","",""
"1983","March 83C","Cosworth DFX","{{flagicon|USA}} Howdy Holmes","30","9","6","7","12","32","16","13","13","8","8","17","5","21","","","","","13th","39"
"1984","","","","","{{tooltip|LBH|Grand Prix of Long Beach}}","{{tooltip|PHX|Phoenix International Raceway}}","INDY","{{tooltip|MIL|Milwaukee Mile}}","{{tooltip|POR|Portland International Raceway}}","{{tooltip|MEA|Meadowlands Sports Complex (New Jersey)}}","{{tooltip|CLE|Burke Lakefront Airport (Cleveland)}}","{{tooltip|MCH|Michigan International Speedway}}","{{tooltip|ROA|Road America}}","{{tooltip|POC|Pocono Raceway}}","{{tooltip|MDO|Mid-Ohio Sports Car Course}}","{{tooltip|SAN|Sanair Super Speedway}}","{{tooltip|MCH|Michigan International Speedway}}","{{tooltip|PHX|Phoenix International Raceway}}","{{tooltip|LAG|Laguna Seca Raceway}}","{{tooltip|CPL|Caesars Palace (Las Vegas)}}","","",""
"1984","DSR-1","Cosworth DFX","{{flagicon|USA}} Danny Sullivan","30","24","6","","16","","","","","","","","","","","","","","4th","110"
"1984","Lola T800","Cosworth DFX","{{flagicon|USA}} Danny Sullivan","30","","","29","","23","2","1","10","19","1","3","1","9","20","9","18","","4th","110"
"1985","","","","","{{tooltip|LBH|Grand Prix of Long Beach}}","INDY","{{tooltip|MIL|Milwaukee Mile}}","{{tooltip|POR|Portland International Raceway}}","{{tooltip|MEA|Meadowlands Sports Complex (New Jersey)}}","{{tooltip|CLE|Burke Lakefront Airport (Cleveland)}}","{{tooltip|MCH|Michigan International Speedway}}","{{tooltip|ROA|Road America}}","{{tooltip|POC|Pocono Raceway}}","{{tooltip|MDO|Mid-Ohio Sports Car Course}}","{{tooltip|SAN|Sanair Super Speedway}}","{{tooltip|MCH|Michigan International Speedway}}","{{tooltip|LAG|Laguna Seca Raceway}}","{{tooltip|PHX|Phoenix International Raceway}}","{{tooltip|MIA|Tamiami Park}}","","","",""
"1985","Lola T800","Cosworth DFX","{{flagicon|USA}} Al Unser, Jr.","30","9","25","7","2*","1*","1","15","17*","2*","4","3","23","3","2","3","","","2nd","151"
"1985","Lola T800","Cosworth DFX","{{flagicon|USA}} Tom Gloy","30","","","","","","","","","DNS","","","","","","","","","—","0"
"1986","","","","","{{tooltip|PHX|Phoenix International Raceway}}","{{tooltip|LBH|Grand Prix of Long Beach}}","INDY","{{tooltip|MIL|Milwaukee Mile}}","{{tooltip|POR|Portland International Raceway}}","{{tooltip|MEA|Meadowlands Sports Complex (New Jersey)}}","{{tooltip|CLE|Burke Lakefront Airport (Cleveland)}}","{{tooltip|TOR|Streets of Toronto}}","{{tooltip|MCH|Michigan International Speedway}}","{{tooltip|POC|Pocono Raceway}}","{{tooltip|MDO|Mid-Ohio Sports Car Course}}","{{tooltip|SAN|Sanair Super Speedway}}","{{tooltip|MCH|Michigan International Speedway}}","{{tooltip|ROA|Road America}}","{{tooltip|LAG|Laguna Seca Raceway}}","{{tooltip|PHX|Phoenix International Raceway}}","{{tooltip|MIA|Tamiami Park}}","",""
"1986","Lola T86/00","Cosworth DFX","{{flagicon|USA}} Al Unser, Jr.","30","12","2","5","8","3","9","8","4*","8","6","5","2","21","11","23","6","1","4th","137"
"1987","","","","","{{tooltip|LBH|Grand Prix of Long Beach}}","{{tooltip|PHX|Phoenix International Raceway}}","INDY","{{tooltip|MIL|Milwaukee Mile}}","{{tooltip|POR|Portland International Raceway}}","{{tooltip|MEA|Meadowlands Sports Complex (New Jersey)}}","{{tooltip|CLE|Burke Lakefront Airport (Cleveland)}}","{{tooltip|TOR|Streets of Toronto}}","{{tooltip|MCH|Michigan International Speedway}}","{{tooltip|POC|Pocono Raceway}}","{{tooltip|ROA|Road America}}","{{tooltip|MDO|Mid-Ohio Sports Car Course}}","{{tooltip|NAZ|Nazareth Speedway}}","{{tooltip|LAG|Laguna Seca Raceway}}","{{tooltip|MIA|Tamiami Park}}","","","",""
"1987","March 87C","Cosworth DFX","{{flagicon|USA}} Al Unser, Jr.","30","2","14","4","5","20","8","3","20","18","23","3","23","6","4","2","","","3rd","107"
"1988","","","","","{{tooltip|PHX|Phoenix International Raceway}}","{{tooltip|LBH|Grand Prix of Long Beach}}","INDY","{{tooltip|MIL|Milwaukee Mile}}","{{tooltip|POR|Portland International Raceway}}","{{tooltip|CLE|Burke Lakefront Airport (Cleveland)}}","{{tooltip|TOR|Streets of Toronto}}","{{tooltip|MEA|Meadowlands Sports Complex (New Jersey)}}","{{tooltip|MCH|Michigan International Speedway}}","{{tooltip|POC|Pocono Raceway}}","{{tooltip|MDO|Mid-Ohio Sports Car Course}}","{{tooltip|ROA|Road America}}","{{tooltip|NAZ|Nazareth Speedway}}","{{tooltip|LAG|Laguna Seca Raceway}}","{{tooltip|MIA|Tamiami Park}}","","","",""
"1988","March 88C","Cosworth DFX","{{flagicon|Brazil}} Raul Boesel","30","5","4","","4","26","","","","","","","","","","","","","8th","89"
"1988","Lola T88/00","Cosworth DFX","{{flagicon|Brazil}} Raul Boesel","30","","","7","","","5","8","9","11","5","6","14","5","21","22","","","8th","89"
"1989","","","","","{{tooltip|PHX|Phoenix International Raceway}}","{{tooltip|LBH|Grand Prix of Long Beach}}","INDY","{{tooltip|MIL|Milwaukee Mile}}","{{tooltip|DET|The Raceway on Belle Isle}}","{{tooltip|POR|Portland International Raceway}}","{{tooltip|CLE|Burke Lakefront Airport (Cleveland)}}","{{tooltip|MEA|Meadowlands Sports Complex (New Jersey)}}","{{tooltip|TOR|Streets of Toronto}}","{{tooltip|MCH|Michigan International Speedway}}","{{tooltip|POC|Pocono Raceway}}","{{tooltip|MDO|Mid-Ohio Sports Car Course}}","{{tooltip|ROA|Road America}}","{{tooltip|NAZ|Nazareth Speedway}}","{{tooltip|LAG|Laguna Seca Raceway}}","","","",""
"1989","Lola T89/00","Judd AV","{{flagicon|Brazil}} Raul Boesel","30","14","6","3","4","28","7","8","6","7","20","20","23","9","11","10","","","11th","68"
"1990","","","","","{{tooltip|PHX|Phoenix International Raceway}}","{{tooltip|LBH|Grand Prix of Long Beach}}","INDY","{{tooltip|MIL|Milwaukee Mile}}","{{tooltip|DET|The Raceway on Belle Isle}}","{{tooltip|POR|Portland International Raceway}}","{{tooltip|CLE|Burke Lakefront Airport (Cleveland)}}","{{tooltip|MEA|Meadowlands Sports Complex (New Jersey)}}","{{tooltip|TOR|Streets of Toronto}}","{{tooltip|MCH|Michigan International Speedway}}","{{tooltip|DEN|Streets of Denver}}","{{tooltip|VAN|Streets of Vancouver}}","{{tooltip|MDO|Mid-Ohio Sports Car Course}}","{{tooltip|ROA|Road America}}","{{tooltip|NAZ|Nazareth Speedway}}","{{tooltip|LAG|Laguna Seca Raceway}}","","",""
"1990","Lola T89/00","Judd AV","{{flagicon|Canada}} Scott Goodyear","11","10","17","","10","8","22","18","17","9","10","8","7","22","12","10","14","","13th","36"
"1990","Lola T89/00","Judd AV","{{flagicon|Canada}} Scott Goodyear","28","","","10","","","","","","","","","","","","","","","13th","36"
"1990","Lola T90/00","Chevrolet 265A","{{flagicon|Netherlands}} Arie Luyendyk","30","9","7","1","19","5","6","6","4","5","19","13","26","21","6","17","9","","8th","90"
"UNO-Granatelli Racing","UNO-Granatelli Racing","UNO-Granatelli Racing","UNO-Granatelli Racing","UNO-Granatelli Racing","UNO-Granatelli Racing","UNO-Granatelli Racing","UNO-Granatelli Racing","UNO-Granatelli Racing","UNO-Granatelli Racing","UNO-Granatelli Racing","UNO-Granatelli Racing","UNO-Granatelli Racing","UNO-Granatelli Racing","UNO-Granatelli Racing","UNO-Granatelli Racing","UNO-Granatelli Racing","UNO-Granatelli Racing","UNO-Granatelli Racing","UNO-Granatelli Racing","UNO-Granatelli Racing","UNO-Granatelli Racing","UNO-Granatelli Racing","UNO-Granatelli Racing"
"1991","","","","","SFR","{{tooltip|LBH|Grand Prix of Long Beach}}","{{tooltip|PHX|Phoenix International Raceway}}","INDY","{{tooltip|MIL|Milwaukee Mile}}","{{tooltip|DET|The Raceway on Belle Isle}}","{{tooltip|POR|Portland International Raceway}}","{{tooltip|CLE|Burke Lakefront Airport (Cleveland)}}","{{tooltip|MEA|Meadowlands Sports Complex (New Jersey)}}","{{tooltip|TOR|Streets of Toronto}}","{{tooltip|MCH|Michigan International Speedway}}","{{tooltip|DEN|Streets of Denver}}","{{tooltip|VAN|Streets of Vancouver}}","{{tooltip|MDO|Mid-Ohio Sports Car Course}}","{{tooltip|ROA|Road America}}","{{tooltip|NAZ|Nazareth Speedway}}","{{tooltip|LAG|Laguna Seca Raceway}}","",""
"1991","Lola T91/00","Chevrolet 265A","{{flagicon|Netherlands}} Arie Luyendyk","9","9","5","1*","","17","3","7","5","18","19","2","22","19","9","5","1","8","6th","134"
"1991","Lola T91/00","Chevrolet 265A","{{flagicon|Netherlands}} Arie Luyendyk","1","","","","3","","","","","","","","","","","","","","6th","134"
