"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Toronto St. Michael's Majors","OHL","","30","3","3","6","4","","—","—","—"
"2004–05","St. Michael's Buzzers","OPJHL","","32","10","15","25","4","","17","5","11"
"2005–06","Toronto St. Michael's Majors","OHL","","61","13","18","31","16","","4","1","1"
"2006–07","Kitchener Rangers","OHL","","67","33","33","66","20","","9","4","1"
"2007–08","Kitchener Rangers","OHL","","40","13","46","59","16","","20","16","16"
"2008–09","Lowell Devils","AHL","","47","14","15","29","10","","—","—","—"
"2008–09","New Jersey Devils","NHL","","1","0","1","1","0","","—","—","—"
"2009–10","New Jersey Devils","NHL","","20","1","1","2","2","","—","—","—"
"2009–10","Lowell Devils","AHL","","32","11","11","22","2","","1","0","0"
"2010–11","Milwaukee Admirals","AHL","","37","11","12","23","12","","1","1","1"
"2010–11","Nashville Predators","NHL","","27","4","8","12","2","","12","2","0"
"2011–12","Nashville Predators","NHL","","73","15","13","28","27","","5","0","1"
"2012–13","Nashville Predators","NHL","","36","5","6","11","10","","—","—","—"
"2012–13","Milwaukee Admirals","AHL","","2","2","1","3","0","","—","—","—"
"2013–14","Winnipeg Jets","NHL","","46","5","5","10","6","","—","—","—"
"2014–15","Winnipeg Jets","NHL","","47","3","5","8","6","","1","0","0"
"2015–16","Manitoba Moose","AHL","","39","6","12","18","6","","—","—","—"
"2015–16","Winnipeg Jets","NHL","","30","0","3","3","4","","—","—","—"
"2016–17","Iserlohn Roosters","DEL","","23","4","6","10","6","","—","—","—"
"NHL totals","NHL totals","NHL totals","","280","33","42","75","57","","18","2","1"
