"Season","Tier","League","{{Tooltip|Pos.|Position after playoffs}}","Austrian Cup"
"2008–09","1","ÖBL","11th",""
"2009–10","1","ÖBL","12th",""
"2010–11","1","ÖBL","8th",""
"2011–12","1","ÖBL","10th","Runner-up"
"2012–13","1","ÖBL","9th","Round of 16"
"2013–14","1","ÖBL","10th","Round of 16"
"2014–15","1","ÖBL","10th","Quarterfinalist"
"2015–16","1","ÖBL","9th","Round of 16"
"2016–17","1","ÖBL","8th","Quarterfinalist"
"2017–18","1","ÖBL","9th","Round of 16"
"2018–19","1","ÖBL","9th","Quarterfinalist"
