"Season","Division","Tier","Position"
"1999–2000","Landesliga Nord","VI","2nd"
"2000–01","Landesliga Nord","VI","7th"
"2001–02","Landesliga Nord","VI","10th"
"2002–03","Landesliga Nord","VI","3rd"
"2003–04","Bezirksliga Ost","VI","2nd"
"2004–05","Bezirksliga Ost","VI","5th"
"2005-06","Bezirksliga Ost","VI","11th"
"2006–07","Bezirksliga Ost","VI","10th"
"2007–08","Bezirksliga Ost","VI","16th ↓"
"2008–09","Kreisliga A","VIII","8th"
"2009–10","Kreisliga A","VIII","3rd"
"2010–11","Kreisliga A","VIII","3rd"
"2011–12","Kreisliga A","VIII","2nd"
"2012–13","Kreisliga A","VIII","2nd"
"2013–14","Kreisliga A","VIII","1st ↑"
"2014–15","Bezirksliga Ost","VII","6th"
"2015–16","Bezirksliga Ost","VII","6th"
"2016–17","Bezirksliga Ost","VII",""
