"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1992–93","Vernon Lakers","BCJHL","","48","16","30","46","54","","—","—","—"
"1993–94","Bowling Green University","NCAA","","18","0","2","2","12","","—","—","—"
"1994–95","Bowling Green University","NCAA","","37","2","6","8","20","","—","—","—"
"1995–96","Bowling Green University","NCAA","","32","1","5","6","40","","—","—","—"
"1996–97","Bowling Green University","NCAA","","36","3","9","12","51","","—","—","—"
"1997–98","Bracknell Bees","BISL","","45","6","8","14","36","","6","1","2"
"1998–99","Bracknell Bees","BISL","","42","2","9","11","34","","7","2","1"
"1999–00","Bracknell Bees","BISL","","42","5","13","18","40","","6","1","1"
"2000–01","Belfast Giants","BISL","","48","6","6","12","58","","6","0","0"
"2001–02","Belfast Giants","BISL","","48","9","10","19","48","","6","1","0"
"2002–03","Belfast Giants","BISL","","32","2","5","7","32","","16","0","6"
"2003–04","Belfast Giants","EIHL","","56","14","36","50","46","","4","1","0"
"2004–05","Belfast Giants","EIHL","","24","6","6","12","8","","8","0","2"
"2005–06","Belfast Giants","EIHL","","44","13","19","32","52","","7","1","2"
"2006–07","Belfast Giants","EIHL","","54","12","26","38","80","","3","0","0"
"2007–08","Belfast Giants","EIHL","","12","1","5","6","64","","—","—","—"
"BISL totals","BISL totals","BISL totals","","257","30","51","81","248","","47","5","10"
