"Year","Tournament","Place","Weight class"
"2011","European Judo Championships","3rd","Heavyweight (+100&nbsp;kg)"
"2009","European Judo Championships","1st","Heavyweight (+100&nbsp;kg)"
"2007","European Open Championships","3rd","Open class"
"2006","European Judo Championships","5th","Heavyweight (+100&nbsp;kg)"
"2006","European Open Championships","3rd","Open class"
"2005","World Judo Championships","7th","Open class"
"2005","European Judo Championships","7th","Heavyweight (+100&nbsp;kg)"
"2005","European Open Championships","3rd","Open class"
"2003","European Judo Championships","5th","Heavyweight (+100&nbsp;kg)"
"2002","European Judo Championships","2nd","Half heavyweight (100&nbsp;kg)"
